 written on 30Jul2024 at 13:47:54 
           8
          43
   -1   -1    1    4    7   -0.001006    0.000033    0.001101   -0.000037    0.000078   -0.000003
   -1   -1    1    5    7    0.000285   -0.000001    0.000196   -0.000001   -0.000377    0.000002
   -1   -1    1    6    7    0.000063    0.000000    0.000746    0.000000   -0.000737   -0.000000
   -1   -1    1    7    7    0.000072    0.000000    0.000071   -0.000000    0.000000    0.000000
   -1   -1    1    8    7   -0.000040   -0.000000    0.000524    0.000000   -0.000524   -0.000000
   -1   -1    1    1    8    0.000653   -0.000025   -0.000178    0.000007    0.000136   -0.000005
   -1   -1    1    2    8   -0.000771    0.000034   -0.000387    0.000017    0.000390   -0.000017
   -1   -1    1    3    8   -0.001302   -0.000007    0.001006    0.000006    0.000592    0.000003
   -1   -1    1    4    8   -0.000701    0.000024    0.000012   -0.000000   -0.000864    0.000029
   -1   -1    1    5    8   -0.000098    0.000000    0.000659   -0.000003   -0.000792    0.000004
   -1   -1    1    6    8   -0.000291    0.000000    0.000910   -0.000000   -0.000867    0.000000
   -1   -1    1    7    8   -0.000021    0.000000    0.001168   -0.000001   -0.001169    0.000001
   -1   -1    1    8    8    0.000071   -0.000000   -0.000071   -0.000000    0.000001    0.000000
   -1   -1    2    1    1    0.000154   -0.000000   -0.000154    0.000000   -0.000657   -0.000000
   -1   -1    2    2    1   -0.001909    0.000010   -0.001471    0.000008    0.002269   -0.000012
   -1   -1    2    3    1   -0.002799   -0.000124    0.008075    0.000357   -0.002799   -0.000124
   -1   -1    2    4    1   -0.001385   -0.000007    0.001385    0.000007   -0.000867   -0.000004
   -1   -1    2    5    1    0.002453    0.000083   -0.002511   -0.000085    0.002513    0.000085
   -1   -1    2    6    1    0.003299    0.000128   -0.000135   -0.000005    0.000130    0.000005
   -1   -1    2    7    1   -0.003402   -0.000130   -0.002227   -0.000085    0.001234    0.000047
   -1   -1    2    8    1    0.003365    0.000130    0.001215    0.000047   -0.002216   -0.000086
   -1   -1    2    1    2   -0.001909   -0.000010    0.002269    0.000012   -0.001471   -0.000008
   -1   -1    2    2    2    0.000154    0.000000   -0.000657   -0.000000   -0.000154   -0.000000
   -1   -1    2    3    2   -0.005294   -0.000263   -0.012679   -0.000629   -0.008806   -0.000437
   -1   -1    2    4    2    0.001385    0.000014    0.000866    0.000009   -0.001385   -0.000014
   -1   -1    2    5    2    0.007570    0.000297    0.003471    0.000136   -0.003479   -0.000136
   -1   -1    2    6    2    0.006840    0.000302    0.006854    0.000303   -0.006832   -0.000302
   -1   -1    2    7    2   -0.003487   -0.000152   -0.003507   -0.000153    0.007587    0.000330
   -1   -1    2    8    2    0.003439    0.000152    0.007533    0.000333   -0.003421   -0.000151
   -1   -1    2    1    3    0.003015   -0.000133    0.000564   -0.000025    0.000721   -0.000032
   -1   -1    2    2    3   -0.003244    0.000161   -0.000762    0.000038    0.000995   -0.000049
   -1   -1    2    3    3    0.000657    0.000000   -0.000154    0.000000   -0.000154    0.000000
   -1   -1    2    4    3    0.001616   -0.000064    0.001964   -0.000077   -0.001256    0.000049
   -1   -1    2    5    3   -0.000902    0.000009    0.000207   -0.000002   -0.001269    0.000013
   -1   -1    2    6    3   -0.001154    0.000006   -0.001275    0.000007    0.002343   -0.000013
   -1   -1    2    7    3    0.002863   -0.000017   -0.001374    0.000008    0.002084   -0.000013
   -1   -1    2    8    3    0.000990   -0.000005   -0.000628    0.000003    0.002461   -0.000013
   -1   -1    2    1    4    0.000916   -0.000004   -0.000916    0.000004   -0.000581    0.000003
   -1   -1    2    2    4   -0.000915    0.000009    0.000581   -0.000006    0.000916   -0.000009
   -1   -1    2    3    4    0.008810    0.000347    0.012685    0.000500    0.005296    0.000208
   -1   -1    2    4    4   -0.001151   -0.000000    0.001152    0.000000    0.001152    0.000000
   -1   -1    2    5    4    0.001228    0.000036    0.003391    0.000098   -0.002224   -0.000064
   -1   -1    2    6    4   -0.000149   -0.000005    0.003297    0.000112    0.000148    0.000005
   -1   -1    2    7    4   -0.002209   -0.000074   -0.003398   -0.000113    0.001211    0.000040
   -1   -1    2    8    4   -0.002520   -0.000086    0.002430    0.000082    0.002515    0.000086
   -1   -1    2    1    5   -0.000421    0.000014   -0.000266    0.000009   -0.000647    0.000022
   -1   -1    2    2    5   -0.000787    0.000031   -0.000363    0.000014   -0.000986    0.000039
   -1   -1    2    3    5   -0.000253   -0.000003    0.000433    0.000004   -0.000253   -0.000003
   -1   -1    2    4    5    0.000615   -0.000018   -0.000146    0.000004    0.000516   -0.000015
   -1   -1    2    5    5   -0.000037    0.000000    0.000036   -0.000000    0.000211   -0.000000
   -1   -1    2    6    5    0.000049    0.000000   -0.000243   -0.000001   -0.000148   -0.000001
   -1   -1    2    7    5    0.000365    0.000002    0.000077    0.000000   -0.000167   -0.000001
   -1   -1    2    8    5    0.000338    0.000002   -0.000093   -0.000000    0.000165    0.000001
   -1   -1    2    1    6    0.000204   -0.000008   -0.000950    0.000037    0.000651   -0.000025
   -1   -1    2    2    6   -0.000206    0.000009    0.001968   -0.000087    0.000203   -0.000009
   -1   -1    2    3    6   -0.000506   -0.000003    0.000190    0.000001   -0.000367   -0.000002
   -1   -1    2    4    6   -0.000386    0.000013   -0.000714    0.000024    0.000388   -0.000013
   -1   -1    2    5    6   -0.000190    0.000001   -0.000281    0.000001   -0.000110    0.000001
   -1   -1    2    6    6   -0.000037   -0.000000    0.000212    0.000000    0.000037    0.000000
   -1   -1    2    7    6   -0.000110    0.000000    0.000281   -0.000000   -0.000192    0.000000
   -1   -1    2    8    6    0.000024   -0.000000   -0.000047    0.000000   -0.000024   -0.000000
   -1   -1    2    1    7   -0.000792    0.000030    0.000896   -0.000034   -0.000675    0.000026
   -1   -1    2    2    7   -0.000993    0.000043    0.000357   -0.000016   -0.000784    0.000034
   -1   -1    2    3    7    0.000240    0.000001   -0.000080   -0.000001    0.000239    0.000001
   -1   -1    2    4    7    0.000518   -0.000017    0.000149   -0.000005    0.000616   -0.000021
   -1   -1    2    5    7    0.000169   -0.000001    0.000075   -0.000000   -0.000366    0.000002
   -1   -1    2    6    7   -0.000149   -0.000000    0.000245    0.000000    0.000048    0.000000
   -1   -1    2    7    7   -0.000210    0.000000    0.000035   -0.000000    0.000035   -0.000000
   -1   -1    2    8    7    0.000165    0.000000    0.000093    0.000000    0.000336    0.000000
   -1   -1    2    1    8   -0.002037    0.000079   -0.000361    0.000014   -0.000574    0.000022
   -1   -1    2    2    8    0.001314   -0.000058    0.000446   -0.000020   -0.001322    0.000058
   -1   -1    2    3    8    0.000372    0.000002   -0.000191   -0.000001    0.000510    0.000003
   -1   -1    2    4    8    0.000054   -0.000002   -0.000324    0.000011   -0.000049    0.000002
   -1   -1    2    5    8   -0.000283    0.000001    0.000233   -0.000001    0.000207   -0.000001
   -1   -1    2    6    8    0.000271   -0.000000   -0.000170    0.000000   -0.000272    0.000000
   -1   -1    2    7    8    0.000207   -0.000000   -0.000232    0.000000   -0.000284    0.000000
   -1   -1    2    8    8    0.000272   -0.000000   -0.000270    0.000000   -0.000271    0.000000
   -1    0   -1    1    1    0.000154   -0.000000    0.000657   -0.000000    0.000154   -0.000000
   -1    0   -1    2    1   -0.001909    0.000010   -0.002269    0.000012    0.001472   -0.000008
   -1    0   -1    3    1   -0.003045   -0.000135   -0.024863   -0.001100    0.004196    0.000186
   -1    0   -1    4    1   -0.001472   -0.000007    0.002269    0.000011    0.001909    0.000009
   -1    0   -1    5    1   -0.000604   -0.000020    0.000280    0.000009   -0.000604   -0.000020
   -1    0   -1    6    1   -0.000047   -0.000002    0.000277    0.000011    0.000681    0.000026
   -1    0   -1    7    1    0.000829    0.000032    0.000929    0.000035    0.000824    0.000031
   -1    0   -1    8    1   -0.000675   -0.000026   -0.000274   -0.000011    0.000048    0.000002
   -1    0   -1    1    2   -0.001909   -0.000010    0.001472    0.000008   -0.002269   -0.000012
   -1    0   -1    2    2    0.000154    0.000000    0.000154    0.000000    0.000657   -0.000000
   -1    0   -1    3    2    0.010808    0.000536   -0.041871   -0.002079   -0.015452   -0.000765
   -1    0   -1    4    2    0.001472    0.000015   -0.001909   -0.000020   -0.002269   -0.000023
   -1    0   -1    5    2   -0.002026   -0.000079    0.000553    0.000022    0.001547    0.000061
   -1    0   -1    6    2    0.000868    0.000038    0.000393    0.000017   -0.000299   -0.000013
   -1    0   -1    7    2    0.000405    0.000018    0.000584    0.000025    0.000875    0.000038
   -1    0   -1    8    2   -0.000805   -0.000036   -0.000524   -0.000023    0.001493    0.000066
   -1    0   -1    1    3   -0.007675    0.000340    0.006159   -0.000272    0.032550   -0.001438
   -1    0   -1    2    3    0.001555   -0.000077    0.004457   -0.000221   -0.005120    0.000254
   -1    0   -1    3    3   -0.001152    0.000000   -0.001151    0.000000   -0.001151    0.000000
   -1    0   -1    4    3    0.002987   -0.000117   -0.011097    0.000437   -0.001418    0.000056
   -1    0   -1    5    3   -0.007585    0.000079    0.003078   -0.000032    0.006020   -0.000062
   -1    0   -1    6    3    0.005014   -0.000027   -0.002368    0.000013   -0.006760    0.000036
   -1    0   -1    7    3   -0.003599    0.000022    0.000582   -0.000004    0.001768   -0.000011
   -1    0   -1    8    3    0.005422   -0.000029   -0.002947    0.000016   -0.003623    0.000019
   -1    0   -1    1    4    0.002269   -0.000011   -0.001471    0.000007    0.001909   -0.000009
   -1    0   -1    2    4   -0.002269    0.000023   -0.001909    0.000019    0.001471   -0.000015
   -1    0   -1    3    4    0.005063    0.000199    0.001497    0.000059   -0.001497   -0.000060
   -1    0   -1    4    4    0.000657   -0.000000    0.000154   -0.000000    0.000154   -0.000000
   -1    0   -1    5    4   -0.001548   -0.000045   -0.000554   -0.000016    0.002026    0.000059
   -1    0   -1    6    4    0.001488    0.000051   -0.000525   -0.000018   -0.000801   -0.000027
   -1    0   -1    7    4   -0.000884   -0.000029   -0.000583   -0.000019   -0.000406   -0.000014
   -1    0   -1    8    4   -0.000315   -0.000011    0.000394    0.000013    0.000871    0.000030
   -1    0   -1    1    5    0.000073   -0.000003   -0.003953    0.000134    0.000074   -0.000003
   -1    0   -1    2    5    0.002819   -0.000111   -0.004265    0.000167   -0.000462    0.000018
   -1    0   -1    3    5    0.001211    0.000013    0.000787    0.000008    0.001800    0.000019
   -1    0   -1    4    5    0.000462   -0.000013    0.004266   -0.000124   -0.002820    0.000082
   -1    0   -1    5    5   -0.000036   -0.000000   -0.000210   -0.000000   -0.000036   -0.000000
   -1    0   -1    6    5   -0.000205   -0.000001    0.000040    0.000000    0.000135    0.000001
   -1    0   -1    7    5   -0.000129   -0.000001    0.000129    0.000001   -0.000131   -0.000001
   -1    0   -1    8    5   -0.000134   -0.000001   -0.000039   -0.000000    0.000203    0.000001
   -1    0   -1    1    6    0.002224   -0.000086    0.000454   -0.000018   -0.001875    0.000073
   -1    0   -1    2    6   -0.001652    0.000073    0.000358   -0.000016   -0.001096    0.000048
   -1    0   -1    3    6    0.000062    0.000000   -0.001293   -0.000007   -0.001298   -0.000007
   -1    0   -1    4    6    0.000521   -0.000018    0.002307   -0.000078   -0.002246    0.000076
   -1    0   -1    5    6   -0.000441    0.000002    0.000001   -0.000000    0.000174   -0.000001
   -1    0   -1    6    6   -0.000035    0.000000   -0.000036    0.000000   -0.000210    0.000000
   -1    0   -1    7    6   -0.000228    0.000000    0.000015   -0.000000   -0.000013    0.000000
   -1    0   -1    8    6   -0.000121   -0.000000   -0.000318   -0.000000    0.000151    0.000000
   -1    0   -1    1    7    0.001336   -0.000051   -0.000420    0.000016    0.001362   -0.000052
   -1    0   -1    2    7    0.000307   -0.000013   -0.000642    0.000028    0.001154   -0.000050
   -1    0   -1    3    7    0.001039    0.000006   -0.001137   -0.000007   -0.001589   -0.000010
   -1    0   -1    4    7   -0.001151    0.000038    0.000625   -0.000021   -0.000283    0.000009
   -1    0   -1    5    7   -0.000235    0.000001   -0.000261    0.000001   -0.000239    0.000001
   -1    0   -1    6    7    0.000252    0.000000    0.000201    0.000000    0.000299    0.000000
   -1    0   -1    7    7    0.000270   -0.000000    0.000272   -0.000000    0.000272   -0.000000
   -1    0   -1    8    7   -0.000301   -0.000000   -0.000198   -0.000000   -0.000251   -0.000000
   -1    0   -1    1    8    0.001870   -0.000073   -0.000460    0.000018   -0.002204    0.000085
   -1    0   -1    2    8   -0.002232    0.000099    0.002299   -0.000102    0.000535   -0.000024
   -1    0   -1    3    8   -0.000495   -0.000003    0.000371    0.000002    0.000811    0.000004
   -1    0   -1    4    8   -0.001107    0.000038    0.000348   -0.000012   -0.001641    0.000056
   -1    0   -1    5    8   -0.000172    0.000001   -0.000003    0.000000    0.000439   -0.000002
   -1    0   -1    6    8    0.000157   -0.000000   -0.000316    0.000000   -0.000122    0.000000
   -1    0   -1    7    8    0.000012   -0.000000   -0.000011    0.000000    0.000233   -0.000000
   -1    0   -1    8    8   -0.000212   -0.000000   -0.000037    0.000000   -0.000038    0.000000
   -1    0    0    1    1   -0.023605    0.000000    0.003279    0.000000   -0.023606    0.000001
   -1    0    0    2    1    0.032100   -0.000174    0.000393   -0.000002    0.025292   -0.000136
   -1    0    0    3    1    0.001497    0.000066    0.005062    0.000224   -0.001496   -0.000067
   -1    0    0    4    1    0.023678    0.000114   -0.001422   -0.000007   -0.002991   -0.000013
   -1    0    0    5    1   -0.000569   -0.000019    0.002618    0.000089   -0.002619   -0.000089
   -1    0    0    6    1   -0.007990   -0.000310   -0.002045   -0.000079    0.002045    0.000079
   -1    0    0    7    1    0.001224    0.000047    0.002077    0.000079   -0.001808   -0.000069
   -1    0    0    8    1   -0.001172   -0.000045   -0.001776   -0.000069    0.002045    0.000079
   -1    0    0    1    2   -0.024886   -0.000134    0.003048    0.000017    0.004201    0.000023
   -1    0    0    2    2    0.000001    0.000000   -0.003502   -0.000000   -0.000000    0.000000
   -1    0    0    3    2   -0.041870   -0.002077    0.010808    0.000536   -0.015452   -0.000766
   -1    0    0    4    2    0.001069    0.000011   -0.000971   -0.000010   -0.001069   -0.000011
