    1    1   -2    2    8   -0.215844    0.009547
    1    1   -2    3    8   -0.016289   -0.000089
    1    1   -2    4    8    0.078255   -0.002664
    1    1   -2    5    8   -0.011866    0.000059
    1    1   -2    6    8    0.011953    0.000000
    1    1   -2    7    8    0.011695   -0.000008
    1    1   -2    8    8    0.027794    0.000000
    1    1   -1    1    1    0.212421   -0.000005
    1    1   -1    2    1    0.111618   -0.000608
    1    1   -1    3    1   -0.486005   -0.021477
    1    1   -1    4    1   -0.068099   -0.000329
    1    1   -1    5    1   -0.023582   -0.000797
    1    1   -1    6    1   -0.003194   -0.000123
    1    1   -1    7    1   -0.005642   -0.000216
    1    1   -1    8    1    0.005567    0.000216
    1    1   -1    1    2   -0.229890   -0.001246
    1    1   -1    2    2    0.212429   -0.000008
    1    1   -1    3    2   -0.171971   -0.008526
    1    1   -1    4    2   -0.229881   -0.002353
    1    1   -1    5    2    0.055551    0.002181
    1    1   -1    6    2    0.020320    0.000899
    1    1   -1    7    2   -0.008936   -0.000390
    1    1   -1    8    2    0.008920    0.000394
    1    1   -1    1    3    0.229667   -0.010152
    1    1   -1    2    3   -0.229609    0.011394
    1    1   -1    3    3    0.212422    0.000008
    1    1   -1    4    3   -0.068051    0.002679
    1    1   -1    5    3   -0.028841    0.000300
    1    1   -1    6    3    0.020121   -0.000108
    1    1   -1    7    3   -0.001982    0.000013
    1    1   -1    8    3    0.024052   -0.000131
    1    1   -1    1    4   -0.068102    0.000328
    1    1   -1    2    4    0.111611   -0.001143
    1    1   -1    3    4    0.172060    0.006767
    1    1   -1    4    4    0.212427    0.000005
    1    1   -1    5    4   -0.028864   -0.000838
    1    1   -1    6    4   -0.024056   -0.000818
    1    1   -1    7    4    0.020038    0.000667
    1    1   -1    8    4    0.001923    0.000065
    1    1   -1    1    5    0.001752   -0.000059
    1    1   -1    2    5    0.020082   -0.000787
    1    1   -1    3    5   -0.015880   -0.000170
    1    1   -1    4    5   -0.009037    0.000263
    1    1   -1    5    5    0.028293   -0.000000
    1    1   -1    6    5    0.013204    0.000065
    1    1   -1    7    5    0.013030    0.000056
    1    1   -1    8    5    0.020934    0.000104
    1    1   -1    1    6    0.020159   -0.000781
    1    1   -1    2    6    0.001634   -0.000071
    1    1   -1    3    6   -0.005707   -0.000035
    1    1   -1    4    6    0.009148   -0.000310
    1    1   -1    5    6    0.053786   -0.000267
    1    1   -1    6    6    0.028639    0.000000
    1    1   -1    7    6    0.020865   -0.000014
    1    1   -1    8    6    0.053897    0.000001
    1    1   -1    1    7    0.028676   -0.001091
    1    1   -1    2    7   -0.028694    0.001252
    1    1   -1    3    7   -0.078396   -0.000480
    1    1   -1    4    7    0.055439   -0.001847
    1    1   -1    5    7    0.053431   -0.000229
    1    1   -1    6    7    0.021076    0.000014
    1    1   -1    7    7    0.028100    0.000000
    1    1   -1    8    7    0.053541    0.000037
    1    1   -1    1    8    0.024189   -0.000938
    1    1   -1    2    8   -0.024239    0.001073
    1    1   -1    3    8    0.005263    0.000032
    1    1   -1    4    8    0.020542   -0.000698
    1    1   -1    5    8    0.021005   -0.000104
    1    1   -1    6    8    0.013248   -0.000000
    1    1   -1    7    8    0.013074   -0.000009
    1    1   -1    8    8    0.028446    0.000000
    1    1    0    1    1    0.064198    0.000001
    1    1    0    2    1   -0.038644    0.000212
    1    1    0    3    1    0.172036    0.007584
    1    1    0    4    1    0.038643    0.000185
    1    1    0    5    1   -0.004796   -0.000164
    1    1    0    6    1    0.011279    0.000437
    1    1    0    7    1   -0.138226   -0.005269
    1    1    0    8    1   -0.012260   -0.000476
    1    1    0    1    2    0.021748    0.000117
    1    1    0    2    2   -0.053150    0.000001
    1    1    0    3    2   -0.171978   -0.008518
    1    1    0    4    2   -0.046658   -0.000477
    1    1    0    5    2    0.011470    0.000450
    1    1    0    6    2   -0.004622   -0.000204
    1    1    0    7    2    0.138194    0.006019
    1    1    0    8    2    0.012243    0.000542
    1    1    0    1    3   -0.460974    0.020401
    1    1    0    2    3    1.783395   -0.088495
    1    1    0    3    3   -0.053148   -0.000001
    1    1    0    4    3   -0.461028    0.018199
    1    1    0    5    3    0.024196   -0.000250
    1    1    0    6    3    0.019933   -0.000109
    1    1    0    7    3   -0.001699    0.000010
    1    1    0    8    3   -0.028874    0.000157
    1    1    0    1    4   -0.021747    0.000105
    1    1    0    2    4   -0.046665    0.000478
    1    1    0    3    4   -0.486101   -0.019133
    1    1    0    4    4   -0.053149   -0.000000
    1    1    0    5    4   -0.011470   -0.000335
    1    1    0    6    4    0.011302    0.000383
    1    1    0    7    4   -0.138257   -0.004606
    1    1    0    8    4   -0.005568   -0.000190
    1    1    0    1    5    0.020292   -0.000686
    1    1    0    2    5   -0.024111    0.000946
    1    1    0    3    5   -0.090734   -0.000930
    1    1    0    4    5    0.024114   -0.000700
    1    1    0    5    5    0.027794   -0.000001
    1    1    0    6    5    0.011811    0.000059
    1    1    0    7    5    0.011885    0.000051
    1    1    0    8    5   -0.011807   -0.000059
    1    1    0    1    6    0.009070   -0.000352
    1    1    0    2    6    0.001798   -0.000077
    1    1    0    3    6   -0.506857   -0.002681
    1    1    0    4    6    0.020107   -0.000681
    1    1    0    5    6    0.006902   -0.000034
    1    1    0    6    6    0.002158    0.000000
    1    1    0    7    6   -0.000110   -0.000000
    1    1    0    8    6    0.000121   -0.000000
    1    1    0    1    7    0.055574   -0.002118
    1    1    0    2    7   -0.028914    0.001260
    1    1    0    3    7    0.064699    0.000451
    1    1    0    4    7    0.028810   -0.000959
    1    1    0    5    7    0.006963   -0.000030
    1    1    0    6    7   -0.000096    0.000000
    1    1    0    7    7    0.002193   -0.000000
    1    1    0    8    7    0.000103    0.000000
    1    1    0    1    8   -0.008740    0.000339
    1    1    0    2    8    0.019893   -0.000879
    1    1    0    3    8   -0.088612   -0.000459
    1    1    0    4    8    0.001884   -0.000062
    1    1    0    5    8   -0.006898    0.000035
    1    1    0    6    8    0.000127   -0.000000
    1    1    0    7    8    0.000107    0.000000
    1    1    0    8    8    0.002157    0.000000
    2   -1   -1    1    1   -0.053148    0.000000
    2   -1   -1    2    1   -0.046665    0.000254
    2   -1   -1    3    1   -0.068032   -0.003007
    2   -1   -1    4    1    0.038643    0.000184
    2   -1   -1    5    1    0.078337    0.002651
    2   -1   -1    6    1    0.015927    0.000619
    2   -1   -1    7    1   -0.005523   -0.000211
    2   -1   -1    8    1    0.005506    0.000213
    2   -1   -1    1    2   -0.046662   -0.000253
    2   -1   -1    2    2   -0.053148   -0.000001
    2   -1   -1    3    2   -0.229620   -0.011404
    2   -1   -1    4    2   -0.038638   -0.000399
    2   -1   -1    5    2   -0.217412   -0.008536
    2   -1   -1    6    2   -0.218087   -0.009642
    2   -1   -1    7    2    0.218145    0.009501
    2   -1   -1    8    2   -0.215844   -0.009547
    2   -1   -1    1    3    0.046619   -0.002061
    2   -1   -1    2    3   -0.038593    0.001916
    2   -1   -1    3    3   -0.053151    0.000000
    2   -1   -1    4    3    0.046623   -0.001837
    2   -1   -1    5    3    0.005666   -0.000061
    2   -1   -1    6    3   -0.005815    0.000032
    2   -1   -1    7    3   -0.078284    0.000475
    2   -1   -1    8    3   -0.016289    0.000089
    2   -1   -1    1    4   -0.021741    0.000105
    2   -1   -1    2    4    0.021735   -0.000220
    2   -1   -1    3    4    0.229717    0.009056
    2   -1   -1    4    4    0.064197    0.000001
    2   -1   -1    5    4    0.005512    0.000163
    2   -1   -1    6    4    0.016220    0.000556
    2   -1   -1    7    4   -0.005883   -0.000199
    2   -1   -1    8    4    0.078255    0.002664
    2   -1   -1    1    5    0.001787   -0.000062
    2   -1   -1    2    5    0.008927   -0.000350
    2   -1   -1    3    5    0.001341    0.000017
    2   -1   -1    4    5    0.005634   -0.000164
    2   -1   -1    5    5    0.002183   -0.000000
    2   -1   -1    6    5    0.000068    0.000000
    2   -1   -1    7    5    0.000151    0.000001
    2   -1   -1    8    5   -0.011866   -0.000059
    2   -1   -1    1    6   -0.024184    0.000937
    2   -1   -1    2    6    0.020496   -0.000906
    2   -1   -1    3    6   -0.001351   -0.000010
    2   -1   -1    4    6   -0.003326    0.000112
    2   -1   -1    5    6    0.000080   -0.000000
    2   -1   -1    6    6    0.002225    0.000000
    2   -1   -1    7    6   -0.000133   -0.000000
    2   -1   -1    8    6    0.011953   -0.000000
    2   -1   -1    1    7    0.020193   -0.000773
    2   -1   -1    2    7   -0.009203    0.000401
    2   -1   -1    3    7   -0.013609   -0.000088
    2   -1   -1    4    7   -0.005508    0.000182
    2   -1   -1    5    7    0.000130   -0.000001
    2   -1   -1    6    7   -0.000102   -0.000000
    2   -1   -1    7    7    0.002100    0.000000
    2   -1   -1    8    7    0.011695    0.000008
    2   -1   -1    1    8   -0.028669    0.001111
    2   -1   -1    2    8    0.055439   -0.002452
    2   -1   -1    3    8    0.001279    0.000010
    2   -1   -1    4    8   -0.023579    0.000803
    2   -1   -1    5    8   -0.006943    0.000035
    2   -1   -1    6    8    0.007019    0.000000
    2   -1   -1    7    8    0.006799   -0.000005
    2   -1   -1    8    8    0.027794   -0.000000
    2   -1    0    1    1    0.064198   -0.000001
    2   -1    0    2    1    0.021748   -0.000117
    2   -1    0    3    1   -0.460974   -0.020401
    2   -1    0    4    1   -0.021747   -0.000105
    2   -1    0    5    1    0.020292    0.000686
    2   -1    0    6    1    0.009070    0.000352
    2   -1    0    7    1    0.055574    0.002118
    2   -1    0    8    1   -0.008740   -0.000339
    2   -1    0    1    2   -0.038644   -0.000212
    2   -1    0    2    2   -0.053150   -0.000001
    2   -1    0    3    2    1.783395    0.088495
    2   -1    0    4    2   -0.046665   -0.000478
    2   -1    0    5    2   -0.024111   -0.000946
    2   -1    0    6    2    0.001798    0.000077
    2   -1    0    7    2   -0.028914   -0.001260
    2   -1    0    8    2    0.019893    0.000879
    2   -1    0    1    3    0.172036   -0.007584
    2   -1    0    2    3   -0.171978    0.008518
    2   -1    0    3    3   -0.053148    0.000001
    2   -1    0    4    3   -0.486101    0.019133
    2   -1    0    5    3   -0.090734    0.000930
    2   -1    0    6    3   -0.506857    0.002681
    2   -1    0    7    3    0.064699   -0.000451
    2   -1    0    8    3   -0.088612    0.000459
    2   -1    0    1    4    0.038643   -0.000185
    2   -1    0    2    4   -0.046658    0.000477
    2   -1    0    3    4   -0.461028   -0.018199
    2   -1    0    4    4   -0.053149    0.000000
    2   -1    0    5    4    0.024114    0.000700
    2   -1    0    6    4    0.020107    0.000681
    2   -1    0    7    4    0.028810    0.000959
    2   -1    0    8    4    0.001884    0.000062
    2   -1    0    1    5   -0.004796    0.000164
    2   -1    0    2    5    0.011470   -0.000450
    2   -1    0    3    5    0.024196    0.000250
    2   -1    0    4    5   -0.011470    0.000335
    2   -1    0    5    5    0.027794    0.000001
    2   -1    0    6    5    0.006902    0.000034
    2   -1    0    7    5    0.006963    0.000030
    2   -1    0    8    5   -0.006898   -0.000035
    2   -1    0    1    6    0.011279   -0.000437
    2   -1    0    2    6   -0.004622    0.000204
    2   -1    0    3    6    0.019933    0.000109
    2   -1    0    4    6    0.011302   -0.000383
    2   -1    0    5    6    0.011811   -0.000059
    2   -1    0    6    6    0.002158   -0.000000
    2   -1    0    7    6   -0.000096   -0.000000
    2   -1    0    8    6    0.000127    0.000000
    2   -1    0    1    7   -0.138226    0.005269
    2   -1    0    2    7    0.138194   -0.006019
    2   -1    0    3    7   -0.001699   -0.000010
    2   -1    0    4    7   -0.138257    0.004606
    2   -1    0    5    7    0.011885   -0.000051
    2   -1    0    6    7   -0.000110    0.000000
    2   -1    0    7    7    0.002193    0.000000
    2   -1    0    8    7    0.000107   -0.000000
    2   -1    0    1    8   -0.012260    0.000476
    2   -1    0    2    8    0.012243   -0.000542
    2   -1    0    3    8   -0.028874   -0.000157
    2   -1    0    4    8   -0.005568    0.000190
    2   -1    0    5    8   -0.011807    0.000059
    2   -1    0    6    8    0.000121    0.000000
    2   -1    0    7    8    0.000103   -0.000000
    2   -1    0    8    8    0.002157   -0.000000
    2    0   -1    1    1   -0.053151    0.000002
    2    0   -1    2    1   -0.046664    0.000253
    2    0   -1    3    1    0.172009    0.007626
    2    0   -1    4    1    0.046664    0.000225
    2    0   -1    5    1   -0.023587   -0.000796
    2    0   -1    6    1   -0.005574   -0.000216
    2    0   -1    7    1   -0.003249   -0.000123
    2    0   -1    8    1    0.005586    0.000218
    2    0   -1    1    2   -0.046662   -0.000254
    2    0   -1    2    2   -0.053152   -0.000000
    2    0   -1    3    2    0.460780    0.022911
    2    0   -1    4    2   -0.046663   -0.000478
    2    0   -1    5    2    0.028771    0.001130
    2    0   -1    6    2    0.001898    0.000082
    2    0   -1    7    2    0.024079    0.001049
    2    0   -1    8    2    0.020120    0.000888
    2    0   -1    1    3   -0.460992    0.020359
    2    0   -1    2    3    0.270367   -0.013408
    2    0   -1    3    3    0.064198   -0.000001
    2    0   -1    4    3    0.172048   -0.006763
    2    0   -1    5    3   -2.078130    0.021534
    2    0   -1    6    3    2.082515   -0.011233
    2    0   -1    7    3   -0.153204    0.000934
    2    0   -1    8    3    0.891880   -0.004801
    2    0   -1    1    4    0.046663   -0.000223
    2    0   -1    2    4   -0.046658    0.000477
    2    0   -1    3    4   -0.270501   -0.010674
    2    0   -1    4    4   -0.053148    0.000000
    2    0   -1    5    4   -0.028787   -0.000834
    2    0   -1    6    4    0.020013    0.000679
    2    0   -1    7    4   -0.024242   -0.000807
    2    0   -1    8    4    0.001627    0.000053
    2    0   -1    1    5   -0.087296    0.002956
    2    0   -1    2    5   -0.138222    0.005427
    2    0   -1    3    5   -0.008895   -0.000092
    2    0   -1    4    5    0.138269   -0.004012
    2    0   -1    5    5    0.002145   -0.000000
    2    0   -1    6    5    0.000151    0.000001
    2    0   -1    7    5    0.011787    0.000050
    2    0   -1    8    5   -0.000074   -0.000001
    2    0   -1    1    6   -0.018812    0.000730
    2    0   -1    2    6   -0.004904    0.000217
    2    0   -1    3    6    0.008748    0.000048
    2    0   -1    4    6    0.011599   -0.000393
    2    0   -1    5    6    0.000144   -0.000001
    2    0   -1    6    6    0.002125   -0.000000
    2    0   -1    7    6   -0.011744    0.000008
    2    0   -1    8    6    0.000084    0.000000
    2    0   -1    1    7   -0.019051    0.000726
    2    0   -1    2    7   -0.011890    0.000519
    2    0   -1    3    7   -0.020180   -0.000123
    2    0   -1    4    7    0.011859   -0.000396
    2    0   -1    5    7    0.006878   -0.000030
    2    0   -1    6    7   -0.006842   -0.000005
    2    0   -1    7    7    0.027795   -0.000000
    2    0   -1    8    7    0.007042    0.000005
    2    0   -1    1    8    0.018800   -0.000730
    2    0   -1    2    8    0.011537   -0.000511
    2    0   -1    3    8   -0.055681   -0.000300
    2    0   -1    4    8   -0.004887    0.000167
    2    0   -1    5    8   -0.000100    0.000001
    2    0   -1    6    8    0.000113    0.000000
    2    0   -1    7    8    0.011979   -0.000008
    2    0   -1    8    8    0.002239    0.000000
