 written on 30Jul2024 at 13:47:54 
  -2.0382519630600293        0.0000000000000000        2.0382519630600293     
   0.0000000000000000        2.0382519630600293        2.0382519630600293     
  -2.0382519630600293        2.0382519630600293        0.0000000000000000     
           8
          43
    3    3    3    3    1    3    3    1    1    3    1    1    1    3    3
    3    3    1    1    3    1    1    1    3    1    1    3    3    3    3
    1    1    1    3    1    1    3    3    1    3    3    3    3

   -2    0    1
    4    7    0.91060272E-01 -0.30170493E-02
    5    7    0.38777000E-01 -0.16655487E-03
    6    7    0.80033589E-01  0.53253090E-04
    7    7    0.63547490E-01  0.16617827E-06
    8    7    0.20395301E-01  0.13643439E-04
    1    8    0.50644184E+00 -0.19684117E-01
    2    8    0.20813313E+01 -0.92038109E-01
    3    8   -0.90788720E-02 -0.48438000E-04
    4    8   -0.62785784E-01  0.21719363E-02
    5    8   -0.38537452E-01  0.19136278E-03
    6    8   -0.78843572E-01  0.91145170E-06
    7    8    0.20823474E-01 -0.13868840E-04
    8    8    0.64141966E-01 -0.44118062E-08

   -1    0    2
    1    1   -0.53150591E-01  0.15882456E-05
    2    1   -0.46663883E-01  0.25324781E-03
    3    1    0.17200872E+00  0.76255042E-02
    4    1    0.46663581E-01  0.22486755E-03
    5    1   -0.23586739E-01 -0.79615928E-03
    6    1   -0.55739203E-02 -0.21617667E-03
    7    1   -0.32492868E-02 -0.12288156E-03
    8    1    0.55861712E-02  0.21781893E-03
    1    2   -0.46662307E-01 -0.25435665E-03
    2    2   -0.53151821E-01 -0.73315975E-07
    3    2    0.46078016E+00  0.22910865E-01
    4    2   -0.46663294E-01 -0.47832791E-03
    5    2    0.28770609E-01  0.11302446E-02
    6    2    0.18984469E-02  0.81752281E-04
    7    2    0.24078567E-01  0.10490913E-02
    8    2    0.20119781E-01  0.88830629E-03
    1    3   -0.46099248E+00  0.20358861E-01
    2    3    0.27036716E+00 -0.13408448E-01
    3    3    0.64197612E-01 -0.13477330E-05
    4    3    0.17204822E+00 -0.67628065E-02
    5    3   -0.20781300E+01  0.21533508E-01
    6    3    0.20825149E+01 -0.11232570E-01
    7    3   -0.15320399E+00  0.93369000E-03
    8    3    0.89187959E+00 -0.48014373E-02
    1    4    0.46663190E-01 -0.22345528E-03
    2    4   -0.46658033E-01  0.47684509E-03
    3    4   -0.27050095E+00 -0.10673839E-01
    4    4   -0.53148280E-01  0.17199078E-06
    5    4   -0.28786647E-01 -0.83411489E-03
    6    4    0.20013327E-01  0.67879491E-03
    7    4   -0.24241590E-01 -0.80682004E-03
    8    4    0.16273212E-02  0.53122423E-04
    1    5   -0.87296226E-01  0.29555445E-02
    2    5   -0.13822219E+00  0.54267806E-02
    3    5   -0.88950947E-02 -0.91977598E-04
    4    5    0.13826936E+00 -0.40119829E-02
    5    5    0.21451753E-02 -0.21859902E-06
    6    5    0.15084434E-03  0.57116020E-06
    7    5    0.11786824E-01  0.50497105E-04
    8    5   -0.74130586E-04 -0.63257675E-06
    1    6   -0.18812383E-01  0.72991623E-03
    2    6   -0.49044584E-02  0.21675545E-03
    3    6    0.87477354E-02  0.47974898E-04
    4    6    0.11599335E-01 -0.39327113E-03
    5    6    0.14397399E-03 -0.73796472E-06
    6    6    0.21248102E-02 -0.10709905E-06
    7    6   -0.11743586E-01  0.77933607E-05
    8    6    0.83561664E-04  0.13796069E-07
    1    7   -0.19050598E-01  0.72603374E-03
    2    7   -0.11890357E-01  0.51931742E-03
    3    7   -0.20179943E-01 -0.12288307E-03
    4    7    0.11859159E-01 -0.39577942E-03
    5    7    0.68775889E-02 -0.29954485E-04
    6    7   -0.68424169E-02 -0.46408756E-05
    7    7    0.27795394E-01 -0.12088272E-06
    8    7    0.70418704E-02  0.49258699E-05
    1    8    0.18799605E-01 -0.72991495E-03
    2    8    0.11536772E-01 -0.51066890E-03
    3    8   -0.55681182E-01 -0.30028290E-03
    4    8   -0.48874974E-02  0.16665148E-03
    5    8   -0.10010784E-03  0.94620738E-06
    6    8    0.11250491E-03  0.45797278E-07
    7    8    0.11978665E-01 -0.80271252E-05
    8    8    0.22392555E-02  0.10739289E-06

   -1    1   -1
    1    1    0.21242392E+00 -0.82193221E-05
    2    1    0.68099360E-01 -0.36694850E-03
    3    1   -0.11150991E+00 -0.49272729E-02
    4    1   -0.11161873E+00 -0.53519084E-03
    5    1   -0.23579066E-01 -0.79708861E-03
    6    1   -0.55885879E-02 -0.21513010E-03
    7    1   -0.56263261E-02 -0.21475798E-03
    8    1    0.31952118E-02  0.12071514E-03
    1    2    0.68100060E-01  0.36655480E-03
    2    2    0.21242660E+00  0.79774378E-05
    3    2    0.68016686E-01  0.33734270E-02
    4    2    0.11161383E+00  0.11430337E-02
    5    2    0.28862928E-01  0.11352063E-02
    6    2    0.16606741E-02  0.72045360E-04
    7    2   -0.19922762E-01 -0.86697907E-03
    8    2   -0.24197788E-01 -0.10710900E-02
    1    3   -0.17838482E+01  0.78829704E-01
    2    3    0.46089571E+00 -0.22875845E-01
    3    3    0.21242635E+00  0.48522667E-05
    4    3   -0.46099731E+00  0.18148040E-01
    5    3    0.21676880E+00 -0.22458908E-02
    6    3   -0.21630032E+00  0.11710905E-02
    7    3    0.21829341E+00 -0.13248925E-02
    8    3    0.21890130E+00 -0.11816300E-02
    1    4    0.22990300E+00 -0.11090803E-02
    2    4   -0.22989035E+00  0.23524091E-02
    3    4   -0.11153207E+00 -0.43926954E-02
    4    4    0.21242175E+00 -0.44964583E-05
    5    4   -0.55571996E-01 -0.16116193E-02
    6    4    0.90529905E-02  0.30619375E-03
    7    4    0.88001559E-02  0.29407310E-03
    8    4    0.20322227E-01  0.69095241E-03
    1    5    0.17646424E-02 -0.59765964E-04
    2    5    0.90370104E-02 -0.35554693E-03
    3    5    0.55721952E-02  0.57373512E-04
    4    5   -0.20094282E-01  0.58308173E-03
    5    5    0.28304993E-01 -0.66059460E-06
    6    5   -0.20939500E-01 -0.10339321E-03
    7    5    0.13254184E-01  0.56810606E-04
    8    5   -0.12986912E-01 -0.64826328E-04
    1    6   -0.24134039E-01  0.93442588E-03
    2    6    0.20227481E-01 -0.89483971E-03
    3    6   -0.55455480E-02 -0.29917081E-04
    4    6   -0.24044658E-01  0.81781555E-03
    5    6   -0.20999771E-01  0.10465938E-03
    6    6    0.28432322E-01 -0.47558616E-06
    7    6   -0.13291454E-01  0.90162803E-05
    8    6    0.13023993E-01  0.52961102E-07
    1    7    0.28949020E-01 -0.11019926E-02
    2    7   -0.55592303E-01  0.24212996E-02
    3    7    0.23597307E-01  0.14426223E-03
    4    7    0.28856687E-01 -0.96266601E-03
    5    7    0.53892735E-01 -0.23120194E-03
    6    7   -0.53986414E-01 -0.36084192E-04
    7    7    0.28784469E-01  0.52885108E-06
    8    7   -0.20804071E-01 -0.14392268E-04
    1    8   -0.19856914E-01  0.77163990E-03
    2    8    0.86855017E-02 -0.38385087E-03
    3    8    0.33395046E-02  0.18340377E-04
    4    8    0.19855017E-02 -0.66720732E-04
    5    8   -0.53339579E-01  0.26523965E-03
    6    8    0.53433073E-01 -0.91700886E-06
    7    8   -0.21133257E-01  0.13771469E-04
    8    8    0.27956824E-01  0.49340531E-06

   -1    1    0
    1    1   -0.23807637E+00  0.18998609E-04
    2    1    0.46141578E+00 -0.25459511E-02
    3    1    0.38604950E-01  0.17084178E-02
    4    1   -0.27069785E+00 -0.12788390E-02
    5    1    0.20389399E-01  0.68946705E-03
    6    1    0.87803651E-02  0.34008325E-03
    7    1    0.91822411E-02  0.34957170E-03
    8    1   -0.55516409E-01 -0.21531650E-02
    1    2   -0.17220730E+00 -0.90726020E-03
    2    2    0.71082778E+00 -0.26128722E-04
    3    2   -0.46610358E-01 -0.23122439E-02
    4    2   -0.17217028E+00 -0.17331116E-02
    5    2   -0.24133530E-01 -0.94609349E-03
    6    2    0.18693341E-02  0.82190061E-04
    7    2   -0.20172722E-01 -0.87946843E-03
    8    2    0.28722110E-01  0.12711088E-02
    1    3   -0.46097599E+00  0.20383208E-01
    2    3    0.46084399E+00 -0.22902802E-01
    3    3    0.71077586E+00 -0.12509575E-04
    4    3   -0.17842063E+01  0.70254904E-01
    5    3    0.24191772E-01 -0.25041018E-03
    6    3    0.28769905E-01 -0.15683733E-03
    7    3   -0.17806813E-02  0.94286892E-05
    8    3   -0.20135247E-01  0.10905387E-03
    1    4   -0.27073684E+00  0.13177091E-02
    2    4    0.46138802E+00 -0.47495622E-02
    3    4    0.46621647E-01  0.18363060E-02
    4    4   -0.23805412E+00  0.19273133E-04
    5    4    0.32564961E-02  0.93187024E-04
    6    4   -0.56965988E-02 -0.19477988E-03
    7    4   -0.55054900E-02 -0.18046346E-03
    8    4   -0.23575176E-01 -0.80161256E-03
    1    5    0.13990697E+00 -0.47356805E-02
    2    5   -0.89848535E+00  0.35251419E-01
    3    5    0.31819061E-02  0.34426803E-04
    4    5   -0.89578300E-01  0.25838839E-02
    5    5    0.63901449E-01  0.10919623E-06
    6    5   -0.80050327E-01 -0.39658474E-03
    7    5    0.39256789E-01  0.16818387E-03
    8    5   -0.20067745E-01 -0.99601426E-04
    1    6   -0.90120852E+00  0.34958441E-01
    2    6    0.14344429E+00 -0.63466938E-02
    3    6   -0.55351988E-02 -0.28546649E-04
    4    6    0.88917428E-01 -0.30214486E-02
    5    6    0.38169618E-01 -0.18917681E-03
    6    6   -0.13933233E+00 -0.54429297E-07
    7    6    0.73375032E-01 -0.48982413E-04
    8    6    0.39434609E-01  0.57234767E-06
    1    7    0.20875307E+01 -0.79584755E-01
    2    7   -0.20862153E+01  0.90822224E-01
    3    7    0.23590461E-01  0.14474726E-03
    4    7   -0.50660789E+00  0.16837182E-01
    5    7   -0.79120884E-01  0.33939274E-03
    6    7    0.31959580E+00  0.21257447E-03
    7    7   -0.14105401E+00  0.41700740E-06
    8    7   -0.81521628E-01 -0.55101216E-04
    1    8   -0.20670383E+01  0.80220501E-01
    2    8    0.20682883E+01 -0.91459813E-01
    3    8    0.57111569E-02  0.31220296E-04
    4    8   -0.65444233E-01  0.22604635E-02
    5    8   -0.21148788E-01  0.10494719E-03
    6    8   -0.77758730E-01  0.11460675E-05
    7    8    0.37874561E-01 -0.25663939E-04
    8    8    0.63779795E-01 -0.10521847E-06

   -1    1    1
    1    1    0.21242705E+00  0.44371675E-07
    2    1   -0.22989694E+00  0.12549939E-02
    3    1    0.46621119E-01  0.20607753E-02
    4    1    0.22988853E+00  0.10942585E-02
    5    1    0.13598330E-01  0.45471814E-03
    6    1   -0.13276726E-02 -0.48849967E-04
    7    1   -0.13010762E-02 -0.45887790E-04
    8    1    0.13347272E-02  0.48093498E-04
    1    2    0.11161858E+00  0.60900271E-03
    2    2    0.21241836E+00  0.37303720E-05
    3    2   -0.46609565E-01 -0.23137724E-02
    4    2    0.68096830E-01  0.69372816E-03
    5    2   -0.13193188E-02 -0.48633844E-04
    6    2    0.13594528E-01  0.59475735E-03
    7    2    0.12879837E-02  0.53071284E-04
    8    2   -0.13634537E-02 -0.57917362E-04
    1    3    0.46617052E-01 -0.20596465E-02
    2    3    0.21711854E-01 -0.10772792E-02
    3    3    0.21242557E+00 -0.43379474E-06
    4    3    0.46632336E-01 -0.18357240E-02
    5    3   -0.20040575E-01  0.20451460E-03
    6    3    0.28920575E-01 -0.15760442E-03
    7    3   -0.20010744E-02  0.98170254E-05
    8    3    0.24035837E-01 -0.13097391E-03
    1    4   -0.11161756E+00  0.53329434E-03
    2    4    0.68094418E-01 -0.69710141E-03
    3    4    0.38616341E-01  0.15223891E-02
    4    4    0.21242905E+00 -0.24038796E-05
    5    4    0.13231689E-02  0.34732225E-04
    6    4   -0.12891221E-02 -0.41498540E-04
    7    4   -0.13688309E-02 -0.42329459E-04
    8    4    0.13596663E-01  0.45611318E-03
    1    5   -0.62435302E-01  0.21208021E-02
    2    5    0.20808758E+01 -0.81694963E-01
    3    5    0.56603777E-02  0.58955586E-04
    4    5   -0.20814446E+01  0.60422066E-01
    5    5    0.28514262E-01  0.64483229E-07
    6    5    0.53532961E-01  0.26463909E-03
    7    5   -0.20917587E-01 -0.89776382E-04
    8    5   -0.53977184E-01 -0.26768445E-03
    1    6    0.88798965E-01 -0.34447701E-02
    2    6    0.13243391E+00 -0.58727847E-02
    3    6    0.15789961E-01  0.83530740E-04
    4    6   -0.89303834E+00  0.30338117E-01
    5    6    0.13081878E-01 -0.64676207E-04
    6    6    0.28036445E-01 -0.43271278E-06
    7    6   -0.12982186E-01  0.85281970E-05
    8    6   -0.20836100E-01  0.25073425E-06
    1    7   -0.50641760E+00  0.19307565E-01
    2    7   -0.20714481E+01  0.90227230E-01
    3    7   -0.78420524E-01 -0.47335926E-03
    4    7    0.20768027E+01 -0.69207019E-01
    5    7   -0.21022694E-01  0.90315322E-04
    6    7   -0.53349649E-01 -0.35055302E-04
    7    7    0.28222616E-01  0.36735071E-07
    8    7    0.53792940E-01  0.36179251E-04
    1    8   -0.92607228E-01  0.35873835E-02
    2    8   -0.90662057E+00  0.40088967E-01
    3    8    0.51930510E-02  0.28314885E-04
    4    8    0.15093683E+00 -0.51465706E-02
    5    8   -0.13296789E-01  0.66124937E-04
    6    8   -0.21101886E-01  0.33879928E-06
    7    8    0.13196057E-01 -0.90293410E-05
    8    8    0.28703874E-01 -0.60557469E-06

   -1    2   -1
    1    1   -0.53148183E-01  0.44006074E-06
    2    1   -0.46665044E-01  0.25394216E-03
    3    1   -0.68032392E-01 -0.30068560E-02
    4    1    0.38642738E-01  0.18382967E-03
    5    1    0.78336690E-01  0.26511454E-02
    6    1    0.15926574E-01  0.61935466E-03
    7    1   -0.55232382E-02 -0.21090441E-03
    8    1    0.55056140E-02  0.21332170E-03
    1    2   -0.46662036E-01 -0.25348031E-03
    2    2   -0.53147665E-01 -0.99793937E-06
    3    2   -0.22962025E+00 -0.11404049E-01
    4    2   -0.38638177E-01 -0.39901708E-03
    5    2   -0.21741216E+00 -0.85361079E-02
    6    2   -0.21808719E+00 -0.96422932E-02
    7    2    0.21814548E+00  0.95012513E-02
    8    2   -0.21584387E+00 -0.95465959E-02
    1    3    0.46619436E-01 -0.20609439E-02
    2    3   -0.38592675E-01  0.19163795E-02
    3    3   -0.53151121E-01  0.23658952E-06
    4    3    0.46622502E-01 -0.18371559E-02
    5    3    0.56659152E-02 -0.60579780E-04
    6    3   -0.58150325E-02  0.32384037E-04
    7    3   -0.78283678E-01  0.47541600E-03
    8    3   -0.16288827E-01  0.88837330E-04
    1    4   -0.21741482E-01  0.10539264E-03
    2    4    0.21734574E-01 -0.22004551E-03
    3    4    0.22971714E+00  0.90557303E-02
    4    4    0.64197264E-01  0.79299140E-06
    5    4    0.55116077E-02  0.16284699E-03
    6    4    0.16219710E-01  0.55614418E-03
    7    4   -0.58825026E-02 -0.19920474E-03
    8    4    0.78254713E-01  0.26637999E-02
    1    5    0.17868515E-02 -0.62092026E-04
    2    5    0.89272394E-02 -0.35022757E-03
    3    5    0.13413283E-02  0.17440160E-04
    4    5    0.56339307E-02 -0.16384137E-03
    5    5    0.21825218E-02 -0.48941362E-06
    6    5    0.68351332E-04  0.31853320E-06
    7    5    0.15088993E-03  0.11454545E-05
    8    5   -0.11865789E-01 -0.59005171E-04
    1    6   -0.24184048E-01  0.93659311E-03
    2    6    0.20495560E-01 -0.90631967E-03
    3    6   -0.13508804E-02 -0.10154713E-04
    4    6   -0.33257851E-02  0.11230170E-03
    5    6    0.80332366E-04 -0.17213207E-06
    6    6    0.22250935E-02  0.72493867E-07
    7    6   -0.13309129E-03 -0.86291548E-07
    8    6    0.11952952E-01 -0.34854072E-06
    1    7    0.20192974E-01 -0.77251944E-03
    2    7   -0.92034376E-02  0.40050586E-03
    3    7   -0.13609163E-01 -0.87718299E-04
    4    7   -0.55078502E-02  0.18226810E-03
    5    7    0.13040159E-03 -0.64839160E-06
    6    7   -0.10175850E-03 -0.89838418E-07
    7    7    0.20998459E-02  0.97950361E-07
    8    7    0.11695409E-01  0.79335048E-05
    1    8   -0.28669061E-01  0.11110619E-02
    2    8    0.55438617E-01 -0.24518010E-02
    3    8    0.12793769E-02  0.99938786E-05
    4    8   -0.23578792E-01  0.80290566E-03
    5    8   -0.69433185E-02  0.34853731E-04
    6    8    0.70192321E-02  0.15132613E-06
    7    8    0.67989085E-02 -0.49714390E-05
    8    8    0.27793800E-01 -0.15273268E-06

   -1    2    0
    1    1    0.64197789E-01 -0.14856309E-05
    2    1    0.21747596E-01 -0.11650305E-03
    3    1   -0.46097368E+00 -0.20401148E-01
    4    1   -0.21746631E-01 -0.10472037E-03
    5    1    0.20291754E-01  0.68590975E-03
    6    1    0.90699980E-02  0.35171664E-03
    7    1    0.55573946E-01  0.21179499E-02
    8    1   -0.87398869E-02 -0.33892837E-03
    1    2   -0.38643952E-01 -0.21213233E-03
    2    2   -0.53150006E-01 -0.83077560E-06
    3    2    0.17833954E+01  0.88495255E-01
    4    2   -0.46664780E-01 -0.47781450E-03
    5    2   -0.24111119E-01 -0.94570866E-03
    6    2    0.17982433E-02  0.77224396E-04
    7    2   -0.28914140E-01 -0.12595934E-02
    8    2    0.19892659E-01  0.87913311E-03
    1    3    0.17203618E+00 -0.75842518E-02
    2    3   -0.17197836E+00  0.85182277E-02
    3    3   -0.53147697E-01  0.14947076E-05
    4    3   -0.48610096E+00  0.19133444E-01
    5    3   -0.90733627E-01  0.93037519E-03
    6    3   -0.50685728E+00  0.26806887E-02
    7    3    0.64699384E-01 -0.45135554E-03
    8    3   -0.88611554E-01  0.45885718E-03
    1    4    0.38642606E-01 -0.18526215E-03
    2    4   -0.46657870E-01  0.47658383E-03
    3    4   -0.46102829E+00 -0.18198701E-01
    4    4   -0.53149273E-01  0.90843195E-07
    5    4    0.24114409E-01  0.70016407E-03
    6    4    0.20107093E-01  0.68109727E-03
    7    4    0.28810015E-01  0.95917246E-03
    8    4    0.18844479E-02  0.62110648E-04
    1    5   -0.47961058E-02  0.16413141E-03
    2    5    0.11470083E-01 -0.45020538E-03
    3    5    0.24196491E-01  0.24994967E-03
    4    5   -0.11469775E-01  0.33452982E-03
    5    5    0.27793577E-01  0.73067420E-06
    6    5    0.69019697E-02  0.34019606E-04
    7    5    0.69634739E-02  0.29616074E-04
    8    5   -0.68979967E-02 -0.34561702E-04
    1    6    0.11279138E-01 -0.43745389E-03
    2    6   -0.46217814E-02  0.20402386E-03
    3    6    0.19933450E-01  0.10870601E-03
    4    6    0.11302109E-01 -0.38335792E-03
    5    6    0.11811330E-01 -0.58684868E-04
    6    6    0.21577581E-02 -0.22315526E-06
    7    6   -0.95873592E-04 -0.18034841E-07
    8    6    0.12656440E-03  0.19177555E-06
    1    7   -0.13822572E+00  0.52686978E-02
    2    7    0.13819364E+00 -0.60191911E-02
    3    7   -0.16992162E-02 -0.98127213E-05
    4    7   -0.13825736E+00  0.46060783E-02
    5    7    0.11885261E-01 -0.51107765E-04
    6    7   -0.11032512E-03  0.92919201E-07
    7    7    0.21928470E-02  0.36706700E-06
    8    7    0.10676338E-03 -0.73482805E-08
    1    8   -0.12260034E-01  0.47604024E-03
    2    8    0.12242702E-01 -0.54150238E-03
    3    8   -0.28874474E-01 -0.15663320E-03
    4    8   -0.55675166E-02  0.18963513E-03
    5    8   -0.11806949E-01  0.58564060E-04
    6    8    0.12069160E-03  0.22806389E-06
    7    8    0.10261878E-03 -0.31856292E-06
    8    8    0.21565616E-02 -0.14372991E-06

    0   -2    1
    1    1   -0.53148476E-01  0.14705796E-06
    2    1    0.21743754E-01 -0.11759476E-03
    3    1   -0.68035429E-01 -0.30061343E-02
    4    1    0.46663436E-01  0.22454098E-03
    5    1    0.17833590E-02  0.62435870E-04
    6    1    0.28938177E-01  0.11214464E-02
    7    1    0.19887966E-01  0.76003302E-03
    8    1    0.24131514E-01  0.93612668E-03
    1    2   -0.38642432E-01 -0.21071749E-03
    2    2    0.64198083E-01 -0.18339561E-05
    3    2    0.11148036E+00  0.55358857E-02
    4    2   -0.38641695E-01 -0.39285498E-03
    5    2   -0.56239533E-02 -0.21976133E-03
    6    2   -0.23557422E-01 -0.10434504E-02
    7    2    0.56650717E-02  0.24712042E-03
    8    2   -0.31418651E-02 -0.13986318E-03
    1    3    0.46617100E-01 -0.20599574E-02
    2    3   -0.46604055E-01  0.23136081E-02
    3    3   -0.53148457E-01  0.29958283E-06
    4    3   -0.21739538E-01  0.85513804E-03
    5    3   -0.20028508E-01  0.20512721E-03
    6    3   -0.24244473E-01  0.13127449E-03
    7    3   -0.16466303E-02  0.83545623E-05
    8    3   -0.28774353E-01  0.15545742E-03
    1    4    0.46663787E-01 -0.22339504E-03
    2    4    0.21754326E-01 -0.22452977E-03
    3    4   -0.11153117E+00 -0.43949281E-02
    4    4   -0.53151187E-01  0.16941431E-05
    5    4   -0.89426996E-02 -0.25919454E-03
    6    4    0.55629251E-01  0.18896578E-02
    7    4    0.87436736E-02  0.29101094E-03
    8    4    0.20204684E-01  0.68617311E-03
    1    5    0.78339644E-01 -0.26492113E-02
    2    5   -0.55292610E-02  0.22081067E-03
