   -3    2    2    3    2    0.002300   -0.000000
   -3    2    2    4    2   -0.002611   -0.000000
   -3    2    2    5    2   -0.000915   -0.000000
   -3    2    2    6    2    0.002406    0.000000
   -3    2    2    7    2    0.002938   -0.000000
   -3    2    2    8    2   -0.000049   -0.000000
   -3    2    2    1    3    0.000601    0.000000
   -3    2    2    2    3    0.003313   -0.000000
   -3    2    2    3    3    0.014058    0.000000
   -3    2    2    4    3    0.003339   -0.000000
   -3    2    2    5    3    0.000773    0.000000
   -3    2    2    6    3    0.002633    0.000000
   -3    2    2    7    3    0.001889   -0.000000
   -3    2    2    8    3    0.000051    0.000000
   -3    2    2    1    4   -0.002296    0.000000
   -3    2    2    2    4   -0.003000   -0.000000
   -3    2    2    3    4    0.002671    0.000000
   -3    2    2    4    4    0.014431   -0.000000
   -3    2    2    5    4    0.000221    0.000000
   -3    2    2    6    4    0.000030    0.000000
   -3    2    2    7    4    0.000105   -0.000000
   -3    2    2    8    4   -0.005285    0.000000
   -3    2    2    1    5   -0.001588   -0.000000
   -3    2    2    2    5   -0.002678    0.000000
   -3    2    2    3    5    0.002881   -0.000000
   -3    2    2    4    5   -0.001878   -0.000000
   -3    2    2    5    5   -0.000232    0.000000
   -3    2    2    6    5   -0.000155   -0.000000
   -3    2    2    7    5    0.000128    0.000000
   -3    2    2    8    5   -0.000142    0.000000
   -3    2    2    1    6   -0.001858   -0.000000
   -3    2    2    2    6   -0.008131   -0.000000
   -3    2    2    3    6    0.004191    0.000000
   -3    2    2    4    6   -0.000637    0.000000
   -3    2    2    5    6    0.000081   -0.000000
   -3    2    2    6    6   -0.000966   -0.000000
   -3    2    2    7    6    0.000399    0.000000
   -3    2    2    8    6   -0.000376   -0.000000
   -3    2    2    1    7    0.002652    0.000000
   -3    2    2    2    7    0.003824    0.000000
   -3    2    2    3    7   -0.007873   -0.000000
   -3    2    2    4    7    0.000635   -0.000000
   -3    2    2    5    7   -0.000066    0.000000
   -3    2    2    6    7    0.000382    0.000000
   -3    2    2    7    7   -0.000978   -0.000000
   -3    2    2    8    7    0.000391   -0.000000
   -3    2    2    1    8    0.002228    0.000000
   -3    2    2    2    8    0.004535   -0.000000
   -3    2    2    3    8   -0.003940    0.000000
   -3    2    2    4    8    0.000754    0.000000
   -3    2    2    5    8    0.000074   -0.000000
   -3    2    2    6    8   -0.000371    0.000000
   -3    2    2    7    8    0.000401   -0.000000
   -3    2    2    8    8   -0.000978    0.000000
   -2   -2    1    1    1    0.002642    0.000000
   -2   -2    1    2    1   -0.001233    0.000000
   -2   -2    1    3    1   -0.005108   -0.000000
   -2   -2    1    4    1    0.003753   -0.000000
   -2   -2    1    5    1   -0.000438   -0.000000
   -2   -2    1    6    1    0.000959   -0.000000
   -2   -2    1    7    1   -0.000992   -0.000000
   -2   -2    1    8    1   -0.000677   -0.000000
   -2   -2    1    1    2    0.004713   -0.000000
   -2   -2    1    2    2    0.014405    0.000000
   -2   -2    1    3    2   -0.001726   -0.000000
   -2   -2    1    4    2    0.002133   -0.000000
   -2   -2    1    5    2    0.000833   -0.000000
   -2   -2    1    6    2    0.002610   -0.000000
   -2   -2    1    7    2   -0.002745   -0.000000
   -2   -2    1    8    2    0.000062   -0.000000
   -2   -2    1    1    3    0.000237    0.000000
   -2   -2    1    2    3   -0.003234   -0.000000
   -2   -2    1    3    3    0.014017    0.000000
   -2   -2    1    4    3    0.003376   -0.000000
   -2   -2    1    5    3    0.000723    0.000000
   -2   -2    1    6    3   -0.002402    0.000000
   -2   -2    1    7    3    0.001904    0.000000
   -2   -2    1    8    3    0.000058   -0.000000
   -2   -2    1    1    4   -0.001853    0.000000
   -2   -2    1    2    4    0.003128   -0.000000
   -2   -2    1    3    4    0.002664    0.000000
   -2   -2    1    4    4    0.014408   -0.000000
   -2   -2    1    5    4    0.000243    0.000000
   -2   -2    1    6    4   -0.000102    0.000000
   -2   -2    1    7    4    0.000122    0.000000
   -2   -2    1    8    4   -0.005291   -0.000000
   -2   -2    1    1    5   -0.001139    0.000000
   -2   -2    1    2    5    0.002665    0.000000
   -2   -2    1    3    5    0.002955   -0.000000
   -2   -2    1    4    5   -0.001811   -0.000000
   -2   -2    1    5    5   -0.000235    0.000000
   -2   -2    1    6    5    0.000157    0.000000
   -2   -2    1    7    5    0.000122   -0.000000
   -2   -2    1    8    5   -0.000128   -0.000000
   -2   -2    1    1    6    0.000768   -0.000000
   -2   -2    1    2    6   -0.008196   -0.000000
   -2   -2    1    3    6   -0.004422    0.000000
   -2   -2    1    4    6    0.000773    0.000000
   -2   -2    1    5    6   -0.000097    0.000000
   -2   -2    1    6    6   -0.000955   -0.000000
   -2   -2    1    7    6   -0.000396    0.000000
   -2   -2    1    8    6    0.000370    0.000000
   -2   -2    1    1    7    0.002090    0.000000
   -2   -2    1    2    7   -0.003732    0.000000
   -2   -2    1    3    7   -0.007987   -0.000000
   -2   -2    1    4    7    0.000734   -0.000000
   -2   -2    1    5    7   -0.000077    0.000000
   -2   -2    1    6    7   -0.000360    0.000000
   -2   -2    1    7    7   -0.000978   -0.000000
   -2   -2    1    8    7    0.000379   -0.000000
   -2   -2    1    1    8    0.001652    0.000000
   -2   -2    1    2    8   -0.004764    0.000000
   -2   -2    1    3    8   -0.003956    0.000000
   -2   -2    1    4    8    0.000711    0.000000
   -2   -2    1    5    8    0.000082    0.000000
   -2   -2    1    6    8    0.000353    0.000000
   -2   -2    1    7    8    0.000389    0.000000
   -2   -2    1    8    8   -0.000986    0.000000
   -2   -2    2    1    1    0.020717    0.000000
   -2   -2    2    2    1   -0.020967    0.000000
   -2   -2    2    3    1   -0.003196   -0.000000
   -2   -2    2    4    1    0.001747   -0.000000
   -2   -2    2    5    1   -0.000560   -0.000000
   -2   -2    2    6    1    0.000087    0.000000
   -2   -2    2    7    1    0.001087   -0.000000
   -2   -2    2    8    1    0.000463   -0.000000
   -2   -2    2    1    2    0.015660   -0.000000
   -2   -2    2    2    2   -0.016237   -0.000000
   -2   -2    2    3    2    0.005019    0.000000
   -2   -2    2    4    2   -0.002733    0.000000
   -2   -2    2    5    2    0.000869   -0.000000
   -2   -2    2    6    2    0.002566    0.000000
   -2   -2    2    7    2   -0.000114   -0.000000
   -2   -2    2    8    2   -0.002555    0.000000
   -2   -2    2    1    3   -0.003768    0.000000
   -2   -2    2    2    3   -0.005699    0.000000
   -2   -2    2    3    3    0.032069    0.000000
   -2   -2    2    4    3    0.000554   -0.000000
   -2   -2    2    5    3   -0.000562    0.000000
   -2   -2    2    6    3    0.000077   -0.000000
   -2   -2    2    7    3   -0.005003    0.000000
   -2   -2    2    8    3    0.000184   -0.000000
   -2   -2    2    1    4    0.002066    0.000000
   -2   -2    2    2    4    0.003092    0.000000
   -2   -2    2    3    4    0.000556   -0.000000
   -2   -2    2    4    4    0.032148    0.000000
   -2   -2    2    5    4    0.000788    0.000000
   -2   -2    2    6    4   -0.002500   -0.000000
   -2   -2    2    7    4   -0.000138    0.000000
   -2   -2    2    8    4    0.002703   -0.000000
   -2   -2    2    1    5   -0.000532    0.000000
   -2   -2    2    2    5   -0.000877    0.000000
   -2   -2    2    3    5   -0.000498   -0.000000
   -2   -2    2    4    5    0.000758   -0.000000
   -2   -2    2    5    5    0.000247   -0.000000
   -2   -2    2    6    5    0.000258    0.000000
   -2   -2    2    7    5   -0.000010   -0.000000
   -2   -2    2    8    5    0.000009    0.000000
   -2   -2    2    1    6    0.000379   -0.000000
   -2   -2    2    2    6    0.002310   -0.000000
   -2   -2    2    3    6    0.000062    0.000000
   -2   -2    2    4    6    0.002528    0.000000
   -2   -2    2    5    6   -0.000318   -0.000000
   -2   -2    2    6    6    0.000258   -0.000000
   -2   -2    2    7    6   -0.000032    0.000000
   -2   -2    2    8    6    0.000020    0.000000
   -2   -2    2    1    7    0.001106    0.000000
   -2   -2    2    2    7    0.000100   -0.000000
   -2   -2    2    3    7   -0.004979   -0.000000
   -2   -2    2    4    7   -0.000140    0.000000
   -2   -2    2    5    7   -0.000014    0.000000
   -2   -2    2    6    7    0.000025   -0.000000
   -2   -2    2    7    7    0.001321    0.000000
   -2   -2    2    8    7    0.000011    0.000000
   -2   -2    2    1    8    0.000710    0.000000
   -2   -2    2    2    8    0.002564    0.000000
   -2   -2    2    3    8    0.000217   -0.000000
   -2   -2    2    4    8    0.002703   -0.000000
   -2   -2    2    5    8    0.000011    0.000000
   -2   -2    2    6    8   -0.000016   -0.000000
   -2   -2    2    7    8    0.000011    0.000000
   -2   -2    2    8    8    0.001330   -0.000000
   -2   -2    3    1    1    0.002463    0.000000
   -2   -2    3    2    1   -0.003440    0.000000
   -2   -2    3    3    1    0.000601   -0.000000
   -2   -2    3    4    1   -0.002296   -0.000000
   -2   -2    3    5    1   -0.001588    0.000000
   -2   -2    3    6    1   -0.001858    0.000000
   -2   -2    3    7    1    0.002652   -0.000000
   -2   -2    3    8    1    0.002228   -0.000000
   -2   -2    3    1    2    0.002551   -0.000000
   -2   -2    3    2    2    0.014520   -0.000000
   -2   -2    3    3    2    0.003313    0.000000
   -2   -2    3    4    2   -0.003000    0.000000
   -2   -2    3    5    2   -0.002678   -0.000000
   -2   -2    3    6    2   -0.008131    0.000000
   -2   -2    3    7    2    0.003824   -0.000000
   -2   -2    3    8    2    0.004535    0.000000
   -2   -2    3    1    3   -0.004869    0.000000
   -2   -2    3    2    3    0.002300    0.000000
   -2   -2    3    3    3    0.014058   -0.000000
   -2   -2    3    4    3    0.002671   -0.000000
   -2   -2    3    5    3    0.002881    0.000000
   -2   -2    3    6    3    0.004191   -0.000000
   -2   -2    3    7    3   -0.007873    0.000000
   -2   -2    3    8    3   -0.003940   -0.000000
   -2   -2    3    1    4    0.003504    0.000000
   -2   -2    3    2    4   -0.002611    0.000000
   -2   -2    3    3    4    0.003339    0.000000
   -2   -2    3    4    4    0.014431    0.000000
   -2   -2    3    5    4   -0.001878    0.000000
   -2   -2    3    6    4   -0.000637   -0.000000
   -2   -2    3    7    4    0.000635    0.000000
   -2   -2    3    8    4    0.000754   -0.000000
   -2   -2    3    1    5   -0.000428    0.000000
   -2   -2    3    2    5   -0.000915    0.000000
   -2   -2    3    3    5    0.000773   -0.000000
   -2   -2    3    4    5    0.000221   -0.000000
   -2   -2    3    5    5   -0.000232   -0.000000
   -2   -2    3    6    5    0.000081    0.000000
   -2   -2    3    7    5   -0.000066   -0.000000
   -2   -2    3    8    5    0.000074    0.000000
   -2   -2    3    1    6   -0.000594    0.000000
   -2   -2    3    2    6    0.002406   -0.000000
   -2   -2    3    3    6    0.002633   -0.000000
   -2   -2    3    4    6    0.000030   -0.000000
   -2   -2    3    5    6   -0.000155    0.000000
   -2   -2    3    6    6   -0.000966    0.000000
   -2   -2    3    7    6    0.000382   -0.000000
   -2   -2    3    8    6   -0.000371   -0.000000
   -2   -2    3    1    7   -0.000626    0.000000
   -2   -2    3    2    7    0.002938    0.000000
   -2   -2    3    3    7    0.001889    0.000000
   -2   -2    3    4    7    0.000105    0.000000
   -2   -2    3    5    7    0.000128   -0.000000
   -2   -2    3    6    7    0.000399   -0.000000
   -2   -2    3    7    7   -0.000978    0.000000
   -2   -2    3    8    7    0.000401    0.000000
   -2   -2    3    1    8   -0.000680    0.000000
   -2   -2    3    2    8   -0.000049    0.000000
   -2   -2    3    3    8    0.000051   -0.000000
   -2   -2    3    4    8   -0.005285   -0.000000
   -2   -2    3    5    8   -0.000142   -0.000000
   -2   -2    3    6    8   -0.000376    0.000000
   -2   -2    3    7    8    0.000391    0.000000
   -2   -2    3    8    8   -0.000978   -0.000000
   -2   -1    0    1    1    0.001157    0.000000
   -2   -1    0    2    1   -0.003757   -0.000000
   -2   -1    0    3    1    0.005404    0.000000
   -2   -1    0    4    1   -0.003187   -0.000000
   -2   -1    0    5    1   -0.004911   -0.000000
   -2   -1    0    6    1    0.006811    0.000000
   -2   -1    0    7    1    0.003622    0.000000
   -2   -1    0    8    1   -0.000059    0.000000
   -2   -1    0    1    2   -0.000684    0.000000
   -2   -1    0    2    2   -0.009384    0.000000
   -2   -1    0    3    2    0.003311   -0.000000
   -2   -1    0    4    2    0.003688   -0.000000
   -2   -1    0    5    2    0.002567    0.000000
   -2   -1    0    6    2    0.008298   -0.000000
   -2   -1    0    7    2   -0.003690    0.000000
   -2   -1    0    8    2    0.000010   -0.000000
   -2   -1    0    1    3    0.006931   -0.000000
   -2   -1    0    2    3    0.003099   -0.000000
   -2   -1    0    3    3   -0.007887    0.000000
   -2   -1    0    4    3   -0.000290    0.000000
   -2   -1    0    5    3    0.002804    0.000000
   -2   -1    0    6    3   -0.000227   -0.000000
   -2   -1    0    7    3    0.007653   -0.000000
   -2   -1    0    8    3    0.000081    0.000000
   -2   -1    0    1    4    0.000026    0.000000
   -2   -1    0    2    4    0.001431   -0.000000
   -2   -1    0    3    4    0.003614    0.000000
   -2   -1    0    4    4   -0.001844   -0.000000
   -2   -1    0    5    4    0.000465    0.000000
   -2   -1    0    6    4   -0.001239    0.000000
   -2   -1    0    7    4   -0.000792    0.000000
   -2   -1    0    8    4   -0.000296    0.000000
   -2   -1    0    1    5   -0.000595   -0.000000
   -2   -1    0    2    5    0.001120   -0.000000
   -2   -1    0    3    5    0.001150   -0.000000
   -2   -1    0    4    5   -0.001066   -0.000000
   -2   -1    0    5    5    0.000739    0.000000
   -2   -1    0    6    5   -0.000198    0.000000
   -2   -1    0    7    5   -0.000279   -0.000000
   -2   -1    0    8    5   -0.000867    0.000000
   -2   -1    0    1    6    0.000567   -0.000000
   -2   -1    0    2    6    0.000524   -0.000000
   -2   -1    0    3    6   -0.000178   -0.000000
   -2   -1    0    4    6    0.000103    0.000000
   -2   -1    0    5    6    0.000315    0.000000
   -2   -1    0    6    6   -0.001816   -0.000000
   -2   -1    0    7    6    0.001547    0.000000
   -2   -1    0    8    6   -0.000835    0.000000
   -2   -1    0    1    7   -0.000189    0.000000
   -2   -1    0    2    7    0.000110   -0.000000
   -2   -1    0    3    7    0.000651   -0.000000
   -2   -1    0    4    7    0.000134   -0.000000
   -2   -1    0    5    7    0.000298   -0.000000
   -2   -1    0    6    7    0.001674    0.000000
   -2   -1    0    7    7   -0.001806   -0.000000
   -2   -1    0    8    7   -0.000974   -0.000000
   -2   -1    0    1    8   -0.000068    0.000000
   -2   -1    0    2    8   -0.000030    0.000000
   -2   -1    0    3    8    0.000284    0.000000
   -2   -1    0    4    8    0.000673    0.000000
   -2   -1    0    5    8    0.000835    0.000000
   -2   -1    0    6    8   -0.001014    0.000000
   -2   -1    0    7    8   -0.000769   -0.000000
   -2   -1    0    8    8    0.001389   -0.000000
   -2   -1    1    1    1    0.011304    0.000000
   -2   -1    1    2    1   -0.002641   -0.000000
   -2   -1    1    3    1   -0.045623   -0.000000
   -2   -1    1    4    1   -0.002773   -0.000000
