  0.37977703E+01 -0.18542665E+02
  0.38031975E+01 -0.18541147E+02
  0.38086247E+01 -0.18539676E+02
  0.38140519E+01 -0.18538252E+02
  0.38194790E+01 -0.18536876E+02
  0.38249062E+01 -0.18535548E+02
  0.38303334E+01 -0.18534268E+02
  0.38357605E+01 -0.18533036E+02
  0.38411877E+01 -0.18531852E+02
  0.38466149E+01 -0.18530718E+02
  0.38520421E+01 -0.18529633E+02
  0.38574692E+01 -0.18528596E+02
  0.38628964E+01 -0.18527609E+02
  0.38683236E+01 -0.18526672E+02
  0.38737508E+01 -0.18525784E+02
  0.38791779E+01 -0.18524946E+02
  0.38846051E+01 -0.18524158E+02
  0.38900323E+01 -0.18523421E+02
  0.38954595E+01 -0.18522733E+02
  0.39008866E+01 -0.18522096E+02
  0.39063138E+01 -0.18521510E+02
  0.39117410E+01 -0.18520974E+02
  0.39171681E+01 -0.18520489E+02
  0.39225953E+01 -0.18520054E+02
  0.39280225E+01 -0.18519671E+02
  0.39334497E+01 -0.18519338E+02
  0.39388768E+01 -0.18519057E+02
  0.39443040E+01 -0.18518827E+02
  0.39497312E+01 -0.18518648E+02
  0.39551584E+01 -0.18518520E+02
  0.39605855E+01 -0.18518443E+02
  0.39660127E+01 -0.18518417E+02
  0.39714399E+01 -0.18518417E+02
  0.39768670E+01 -0.18518414E+02
  0.39822942E+01 -0.18518411E+02
  0.39877214E+01 -0.18518406E+02
  0.39931486E+01 -0.18518399E+02
  0.39985757E+01 -0.18518392E+02
  0.40040029E+01 -0.18518383E+02
  0.40094301E+01 -0.18518373E+02
  0.40148573E+01 -0.18518362E+02
  0.40202844E+01 -0.18518350E+02
  0.40257116E+01 -0.18518337E+02
  0.40311388E+01 -0.18518324E+02
  0.40365659E+01 -0.18518310E+02
  0.40419931E+01 -0.18518296E+02
  0.40474203E+01 -0.18518282E+02
  0.40528475E+01 -0.18518268E+02
  0.40582746E+01 -0.18518254E+02
  0.40637018E+01 -0.18518240E+02
  0.40691290E+01 -0.18518228E+02
  0.40745562E+01 -0.18518216E+02
  0.40799833E+01 -0.18518206E+02
  0.40854105E+01 -0.18518197E+02
  0.40908377E+01 -0.18518190E+02
  0.40962649E+01 -0.18518185E+02
  0.41016920E+01 -0.18518182E+02
  0.41071192E+01 -0.18518181E+02
  0.41125464E+01 -0.18518184E+02
  0.41179735E+01 -0.18518189E+02
  0.41234007E+01 -0.18518198E+02
  0.41288279E+01 -0.18518211E+02
  0.41342551E+01 -0.18518228E+02
  0.41396822E+01 -0.18518249E+02
  0.41451094E+01 -0.18518275E+02
  0.41505366E+01 -0.18518305E+02
  0.41559638E+01 -0.18518341E+02
  0.41613909E+01 -0.18518383E+02
  0.41668181E+01 -0.18518430E+02
  0.41722453E+01 -0.18518484E+02
  0.41776724E+01 -0.18518544E+02
  0.41830996E+01 -0.18518611E+02
  0.41885268E+01 -0.18518685E+02
  0.41939540E+01 -0.18518766E+02
  0.41993811E+01 -0.18518855E+02
  0.42048083E+01 -0.18518952E+02
  0.42102355E+01 -0.18519057E+02
  0.42156627E+01 -0.18519171E+02
  0.42210898E+01 -0.18519293E+02
  0.42265170E+01 -0.18519424E+02
  0.42319442E+01 -0.18519564E+02
  0.42373713E+01 -0.18519714E+02
  0.42427985E+01 -0.18519874E+02
  0.42482257E+01 -0.18520043E+02
  0.42536529E+01 -0.18520222E+02
  0.42590800E+01 -0.18520411E+02
  0.42645072E+01 -0.18520611E+02
  0.42699344E+01 -0.18520821E+02
  0.42753616E+01 -0.18521042E+02
  0.42807887E+01 -0.18521273E+02
  0.42862159E+01 -0.18521515E+02
  0.42916431E+01 -0.18521768E+02
  0.42970703E+01 -0.18522032E+02
  0.43024974E+01 -0.18522307E+02
  0.43079246E+01 -0.18522593E+02
  0.43133518E+01 -0.18522890E+02
  0.43187789E+01 -0.18523198E+02
  0.43242061E+01 -0.18523517E+02
  0.43296333E+01 -0.18523847E+02
  0.43350605E+01 -0.18524187E+02
  0.43404876E+01 -0.18524539E+02
  0.43459148E+01 -0.18524900E+02
  0.43513420E+01 -0.18525273E+02
  0.43567692E+01 -0.18525655E+02
  0.43621963E+01 -0.18526048E+02
  0.43676235E+01 -0.18526451E+02
  0.43730507E+01 -0.18526863E+02
  0.43784778E+01 -0.18527285E+02
  0.43839050E+01 -0.18527717E+02
  0.43893322E+01 -0.18528157E+02
  0.43947594E+01 -0.18528606E+02
  0.44001865E+01 -0.18529063E+02
  0.44056137E+01 -0.18529528E+02
  0.44110409E+01 -0.18530001E+02
  0.44164681E+01 -0.18530481E+02
  0.44218952E+01 -0.18530968E+02
  0.44273224E+01 -0.18531462E+02
  0.44327496E+01 -0.18531961E+02
  0.44381767E+01 -0.18532466E+02
  0.44436039E+01 -0.18532977E+02
  0.44490311E+01 -0.18533492E+02
  0.44544583E+01 -0.18534011E+02
  0.44598854E+01 -0.18534533E+02
  0.44653126E+01 -0.18535059E+02
  0.44707398E+01 -0.18535588E+02
  0.44761670E+01 -0.18536119E+02
  0.44815941E+01 -0.18536651E+02
  0.44870213E+01 -0.18537184E+02
  0.44924485E+01 -0.18537717E+02
  0.44978757E+01 -0.18538250E+02
  0.45033028E+01 -0.18538782E+02
  0.45087300E+01 -0.18539313E+02
  0.45141572E+01 -0.18539842E+02
  0.45195843E+01 -0.18540368E+02
  0.45250115E+01 -0.18540891E+02
  0.45304387E+01 -0.18541410E+02
  0.45358659E+01 -0.18541925E+02
  0.45412930E+01 -0.18542434E+02
  0.45467202E+01 -0.18542938E+02
  0.45521474E+01 -0.18543435E+02
  0.45575746E+01 -0.18543925E+02
  0.45630017E+01 -0.18544408E+02
  0.45684289E+01 -0.18544882E+02
  0.45738561E+01 -0.18545348E+02
  0.45792832E+01 -0.18545804E+02
  0.45847104E+01 -0.18546250E+02
  0.45901376E+01 -0.18546685E+02
  0.45955648E+01 -0.18547110E+02
  0.46009919E+01 -0.18547522E+02
  0.46064191E+01 -0.18547923E+02
  0.46118463E+01 -0.18548310E+02
  0.46172735E+01 -0.18548684E+02
  0.46227006E+01 -0.18549044E+02
  0.46281278E+01 -0.18549390E+02
  0.46335550E+01 -0.18549721E+02
  0.46389821E+01 -0.18550037E+02
  0.46444093E+01 -0.18550337E+02
  0.46498365E+01 -0.18550621E+02
  0.46552637E+01 -0.18550889E+02
  0.46606908E+01 -0.18551139E+02
  0.46661180E+01 -0.18551373E+02
  0.46715452E+01 -0.18551588E+02
  0.46769724E+01 -0.18551786E+02
  0.46823995E+01 -0.18551966E+02
  0.46878267E+01 -0.18552127E+02
  0.46932539E+01 -0.18552270E+02
  0.46986811E+01 -0.18552393E+02
  0.47041082E+01 -0.18552498E+02
  0.47095354E+01 -0.18552583E+02
  0.47149626E+01 -0.18552649E+02
  0.47203897E+01 -0.18552696E+02
  0.47258169E+01 -0.18552723E+02
  0.47312441E+01 -0.18552730E+02
  0.47366713E+01 -0.18552718E+02
  
  0.00000000E+00 -0.18389285E+01
  0.54222676E-02 -0.18388174E+01
  0.10844535E-01 -0.18386086E+01
  0.16266803E-01 -0.18383326E+01
  0.21689070E-01 -0.18380481E+01
  0.27111338E-01 -0.18378319E+01
  0.32533606E-01 -0.18377465E+01
  0.37955873E-01 -0.18378122E+01
  0.43378141E-01 -0.18380158E+01
  0.48800409E-01 -0.18383352E+01
  0.54222676E-01 -0.18387515E+01
  0.59644944E-01 -0.18392517E+01
  0.65067211E-01 -0.18398274E+01
  0.70489479E-01 -0.18404726E+01
  0.75911747E-01 -0.18411835E+01
  0.81334014E-01 -0.18419574E+01
  0.86756282E-01 -0.18427922E+01
  0.92178549E-01 -0.18436862E+01
  0.97600817E-01 -0.18446382E+01
  0.10302308E+00 -0.18456470E+01
  0.10844535E+00 -0.18467117E+01
  0.11386762E+00 -0.18478313E+01
  0.11928989E+00 -0.18490050E+01
  0.12471216E+00 -0.18502320E+01
  0.13013442E+00 -0.18515115E+01
  0.13555669E+00 -0.18528427E+01
  0.14097896E+00 -0.18542249E+01
  0.14640123E+00 -0.18556571E+01
  0.15182349E+00 -0.18571388E+01
  0.15724576E+00 -0.18586690E+01
  0.16266803E+00 -0.18602470E+01
  0.16809030E+00 -0.18618720E+01
  0.17351256E+00 -0.18635432E+01
  0.17893483E+00 -0.18652597E+01
  0.18435710E+00 -0.18670208E+01
  0.18977937E+00 -0.18688257E+01
  0.19520163E+00 -0.18706734E+01
  0.20062390E+00 -0.18725633E+01
  0.20604617E+00 -0.18744943E+01
  0.21146844E+00 -0.18764658E+01
  0.21689070E+00 -0.18784768E+01
  0.22231297E+00 -0.18805265E+01
  0.22773524E+00 -0.18826140E+01
  0.23315751E+00 -0.18847386E+01
  0.23857977E+00 -0.18868994E+01
  0.24400204E+00 -0.18890955E+01
  0.24942431E+00 -0.18913261E+01
  0.25484658E+00 -0.18935904E+01
  0.26026885E+00 -0.18958876E+01
  0.26569111E+00 -0.18982167E+01
  0.27111338E+00 -0.19005771E+01
  0.27653565E+00 -0.19029678E+01
  0.28195792E+00 -0.19053882E+01
  0.28738018E+00 -0.19078373E+01
  0.29280245E+00 -0.19103144E+01
  0.29822472E+00 -0.19128188E+01
  0.30364699E+00 -0.19153496E+01
  0.30906925E+00 -0.19179062E+01
  0.31449152E+00 -0.19204876E+01
  0.31991379E+00 -0.19230933E+01
  0.32533606E+00 -0.19257225E+01
  0.33075832E+00 -0.19283744E+01
  0.33618059E+00 -0.19310484E+01
  0.34160286E+00 -0.19337437E+01
  0.34702513E+00 -0.19364598E+01
  0.35244739E+00 -0.19391958E+01
  0.35786966E+00 -0.19419512E+01
  0.36329193E+00 -0.19447253E+01
  0.36871420E+00 -0.19475174E+01
  0.37413647E+00 -0.19503270E+01
  0.37955873E+00 -0.19531534E+01
  0.38498100E+00 -0.19559960E+01
  0.39040327E+00 -0.19588543E+01
  0.39582554E+00 -0.19617276E+01
  0.40124780E+00 -0.19646154E+01
  0.40667007E+00 -0.19675171E+01
  0.41209234E+00 -0.19704322E+01
  0.41751461E+00 -0.19733601E+01
  0.42293687E+00 -0.19763003E+01
  0.42835914E+00 -0.19792523E+01
  0.43378141E+00 -0.19822155E+01
  0.43920368E+00 -0.19851895E+01
  0.44462594E+00 -0.19881738E+01
  0.45004821E+00 -0.19911678E+01
  0.45547048E+00 -0.19941711E+01
  0.46089275E+00 -0.19971833E+01
  0.46631501E+00 -0.20002037E+01
  0.47173728E+00 -0.20032321E+01
  0.47715955E+00 -0.20062679E+01
  0.48258182E+00 -0.20093106E+01
  0.48800409E+00 -0.20123599E+01
  0.49342635E+00 -0.20154152E+01
  0.49884862E+00 -0.20184761E+01
  0.50427089E+00 -0.20215422E+01
  0.50969316E+00 -0.20246130E+01
  0.51511542E+00 -0.20276881E+01
  0.52053769E+00 -0.20307670E+01
  0.52595996E+00 -0.20338493E+01
  0.53138223E+00 -0.20369346E+01
  0.53680449E+00 -0.20400224E+01
  0.54222676E+00 -0.20431123E+01
  0.54764903E+00 -0.20462038E+01
  0.55307130E+00 -0.20492964E+01
  0.55849356E+00 -0.20523898E+01
  0.56391583E+00 -0.20554834E+01
  0.56933810E+00 -0.20585768E+01
  0.57476037E+00 -0.20616696E+01
  0.58018263E+00 -0.20647612E+01
  0.58560490E+00 -0.20678511E+01
  0.59102717E+00 -0.20709390E+01
  0.59644944E+00 -0.20740242E+01
  0.60187171E+00 -0.20771063E+01
  0.60729397E+00 -0.20801849E+01
  0.61271624E+00 -0.20832593E+01
  0.61813851E+00 -0.20863290E+01
  0.62356078E+00 -0.20893936E+01
  0.62898304E+00 -0.20924525E+01
  0.63440531E+00 -0.20955051E+01
  0.63982758E+00 -0.20985509E+01
  0.64524985E+00 -0.21015893E+01
  0.65067211E+00 -0.21046198E+01
  0.65609438E+00 -0.21076417E+01
  0.66151665E+00 -0.21106545E+01
  0.66693892E+00 -0.21136575E+01
  0.67236118E+00 -0.21166501E+01
  0.67778345E+00 -0.21196318E+01
  0.68320572E+00 -0.21226018E+01
  0.68862799E+00 -0.21255596E+01
  0.69405025E+00 -0.21285044E+01
  0.69947252E+00 -0.21314357E+01
  0.70489479E+00 -0.21343526E+01
  0.71031706E+00 -0.21372546E+01
  0.71573932E+00 -0.21401409E+01
  0.72116159E+00 -0.21430109E+01
  0.72658386E+00 -0.21458638E+01
  0.73200613E+00 -0.21486989E+01
  0.73742840E+00 -0.21515154E+01
  0.74285066E+00 -0.21543126E+01
  0.74827293E+00 -0.21570898E+01
  0.75369520E+00 -0.21598462E+01
  0.75911747E+00 -0.21625810E+01
  0.76453973E+00 -0.21652935E+01
  0.76996200E+00 -0.21679828E+01
  0.77538427E+00 -0.21706482E+01
  0.78080654E+00 -0.21732888E+01
  0.78622880E+00 -0.21759040E+01
  0.79165107E+00 -0.21784928E+01
  0.79707334E+00 -0.21810545E+01
  0.80249561E+00 -0.21835882E+01
  0.80791787E+00 -0.21860931E+01
  0.81334014E+00 -0.21885684E+01
  0.81876241E+00 -0.21910133E+01
  0.82418468E+00 -0.21934269E+01
  0.82960694E+00 -0.21958084E+01
  0.83502921E+00 -0.21981570E+01
  0.84045148E+00 -0.22004718E+01
  0.84587375E+00 -0.22027520E+01
  0.85129602E+00 -0.22049969E+01
  0.85671828E+00 -0.22072055E+01
  0.86214055E+00 -0.22093770E+01
  0.86756282E+00 -0.22115107E+01
  0.87298509E+00 -0.22136057E+01
  0.87840735E+00 -0.22156612E+01
  0.88382962E+00 -0.22176764E+01
  0.88925189E+00 -0.22196505E+01
  0.89467416E+00 -0.22215827E+01
  0.90009642E+00 -0.22234722E+01
  0.90551869E+00 -0.22253184E+01
  0.91094096E+00 -0.22271203E+01
  0.91636323E+00 -0.22288773E+01
  0.92178549E+00 -0.22305887E+01
  0.92720776E+00 -0.22322536E+01
  0.93263003E+00 -0.22338714E+01
  0.93805230E+00 -0.22354415E+01
  0.94347456E+00 -0.22369630E+01
  0.94889683E+00 -0.22384354E+01
  0.95431910E+00 -0.22398581E+01
  0.95974137E+00 -0.22412303E+01
  0.96516364E+00 -0.22425514E+01
  0.97058590E+00 -0.22438210E+01
  0.97600817E+00 -0.22450383E+01
  0.98143044E+00 -0.22462029E+01
  0.98685271E+00 -0.22473142E+01
  0.99227497E+00 -0.22483716E+01
  0.99769724E+00 -0.22493748E+01
  0.10031195E+01 -0.22503232E+01
  0.10085418E+01 -0.22512165E+01
  0.10139640E+01 -0.22520541E+01
  0.10193863E+01 -0.22528357E+01
  0.10248086E+01 -0.22535609E+01
  0.10302308E+01 -0.22542294E+01
  0.10356531E+01 -0.22548408E+01
  0.10410754E+01 -0.22553949E+01
  0.10464976E+01 -0.22558914E+01
  0.10519199E+01 -0.22563300E+01
  0.10573422E+01 -0.22567106E+01
  0.10627645E+01 -0.22570329E+01
  0.10681867E+01 -0.22572969E+01
  0.10736090E+01 -0.22575023E+01
  0.10790313E+01 -0.22576491E+01
  0.10844535E+01 -0.22577372E+01
  0.10898758E+01 -0.22577666E+01
  0.10953019E+01 -0.22576665E+01
  0.11007280E+01 -0.22573663E+01
  0.11061541E+01 -0.22568661E+01
  0.11115802E+01 -0.22561661E+01
  0.11170063E+01 -0.22552664E+01
  0.11224324E+01 -0.22541674E+01
  0.11278585E+01 -0.22528695E+01
  0.11332846E+01 -0.22513730E+01
  0.11387107E+01 -0.22496784E+01
  0.11441368E+01 -0.22477862E+01
  0.11495629E+01 -0.22456972E+01
  0.11549890E+01 -0.22434118E+01
  0.11604150E+01 -0.22409310E+01
  0.11658411E+01 -0.22382553E+01
  0.11712672E+01 -0.22353858E+01
  0.11766933E+01 -0.22323233E+01
  0.11821194E+01 -0.22290687E+01
  0.11875455E+01 -0.22256230E+01
  0.11929716E+01 -0.22219874E+01
  0.11983977E+01 -0.22181629E+01
  0.12038238E+01 -0.22141506E+01
  0.12092499E+01 -0.22099519E+01
  0.12146760E+01 -0.22055680E+01
  0.12201021E+01 -0.22010000E+01
  0.12255282E+01 -0.21962496E+01
  0.12309543E+01 -0.21913179E+01
  0.12363804E+01 -0.21862064E+01
  0.12418065E+01 -0.21809167E+01
  0.12472326E+01 -0.21754501E+01
  0.12526587E+01 -0.21698083E+01
  0.12580848E+01 -0.21639929E+01
  0.12635109E+01 -0.21580054E+01
  0.12689370E+01 -0.21518474E+01
  0.12743631E+01 -0.21455207E+01
  0.12797892E+01 -0.21390269E+01
  0.12852153E+01 -0.21323677E+01
  0.12906414E+01 -0.21255449E+01
  0.12960675E+01 -0.21185602E+01
  0.13014936E+01 -0.21114155E+01
  0.13069197E+01 -0.21041124E+01
  0.13123458E+01 -0.20966527E+01
  0.13177719E+01 -0.20890384E+01
  0.13231979E+01 -0.20812712E+01
  0.13286240E+01 -0.20733530E+01
  0.13340501E+01 -0.20652855E+01
  0.13394762E+01 -0.20570707E+01
  0.13449023E+01 -0.20487103E+01
  0.13503284E+01 -0.20402063E+01
  0.13557545E+01 -0.20315604E+01
  0.13611806E+01 -0.20227746E+01
  0.13666067E+01 -0.20138506E+01
  0.13720328E+01 -0.20047903E+01
  0.13774589E+01 -0.19955955E+01
  0.13828850E+01 -0.19862680E+01
  0.13883111E+01 -0.19768097E+01
  0.13937372E+01 -0.19672223E+01
  0.13991633E+01 -0.19575076E+01
  0.14045894E+01 -0.19476674E+01
  0.14100155E+01 -0.19377035E+01
  0.14154416E+01 -0.19276175E+01
  0.14208677E+01 -0.19174113E+01
  0.14262938E+01 -0.19070865E+01
  0.14317199E+01 -0.18966448E+01
  0.14371460E+01 -0.18860878E+01
  0.14425721E+01 -0.18754173E+01
  0.14479982E+01 -0.18646348E+01
  0.14534243E+01 -0.18537420E+01
  0.14588504E+01 -0.18427404E+01
  0.14642765E+01 -0.18316316E+01
  0.14697026E+01 -0.18204171E+01
  0.14751287E+01 -0.18090985E+01
  0.14805548E+01 -0.17976773E+01
  0.14859808E+01 -0.17861548E+01
  0.14914069E+01 -0.17745326E+01
  0.14968330E+01 -0.17628122E+01
  0.15022591E+01 -0.17509948E+01
  0.15076852E+01 -0.17390819E+01
  0.15131113E+01 -0.17270749E+01
  0.15185374E+01 -0.17149750E+01
  0.15239635E+01 -0.17027837E+01
  0.15293896E+01 -0.16905022E+01
  0.15348157E+01 -0.16781318E+01
  0.15402418E+01 -0.16656737E+01
  0.15456679E+01 -0.16531293E+01
  0.15510940E+01 -0.16404997E+01
  0.15565201E+01 -0.16277862E+01
  0.15619462E+01 -0.16149900E+01
  0.15673723E+01 -0.16021122E+01
  0.15727984E+01 -0.15891541E+01
  0.15782245E+01 -0.15761167E+01
  0.15836506E+01 -0.15630014E+01
  0.15890767E+01 -0.15498092E+01
  0.15945028E+01 -0.15365412E+01
  0.15999289E+01 -0.15231986E+01
  0.16053550E+01 -0.15097826E+01
  0.16107811E+01 -0.14962943E+01
  0.16162072E+01 -0.14827348E+01
  0.16216333E+01 -0.14691052E+01
  0.16270594E+01 -0.14554067E+01
  0.16324855E+01 -0.14416404E+01
  0.16379116E+01 -0.14278075E+01
  0.16433377E+01 -0.14139092E+01
  0.16487637E+01 -0.13999465E+01
  0.16541898E+01 -0.13859206E+01
  0.16596159E+01 -0.13718328E+01
  0.16650420E+01 -0.13576843E+01
  0.16704681E+01 -0.13434761E+01
  0.16758942E+01 -0.13292097E+01
  0.16813203E+01 -0.13148862E+01
  0.16867464E+01 -0.13005068E+01
  0.16921725E+01 -0.12860729E+01
  0.16975986E+01 -0.12715858E+01
  0.17030247E+01 -0.12570467E+01
  0.17084508E+01 -0.12424571E+01
  0.17138769E+01 -0.12278184E+01
  0.17193030E+01 -0.12131318E+01
  0.17247291E+01 -0.11983990E+01
  0.17301552E+01 -0.11836212E+01
  0.17355813E+01 -0.11688001E+01
  0.17410074E+01 -0.11539371E+01
  0.17464335E+01 -0.11390338E+01
  0.17518596E+01 -0.11240918E+01
  0.17572857E+01 -0.11091126E+01
  0.17627118E+01 -0.10940981E+01
  0.17681379E+01 -0.10790498E+01
  0.17735640E+01 -0.10639694E+01
  0.17789901E+01 -0.10488588E+01
  0.17844162E+01 -0.10337197E+01
  0.17898423E+01 -0.10185541E+01
  0.17952684E+01 -0.10033636E+01
  0.18006945E+01 -0.98815037E+00
  0.18061206E+01 -0.97291623E+00
  0.18115466E+01 -0.95766320E+00
  0.18169727E+01 -0.94239332E+00
  0.18223988E+01 -0.92710865E+00
  0.18278249E+01 -0.91181130E+00
  0.18332510E+01 -0.89650343E+00
  0.18386771E+01 -0.88118721E+00
  0.18441032E+01 -0.86586488E+00
  0.18495293E+01 -0.85053870E+00
  0.18549554E+01 -0.83521097E+00
  0.18603815E+01 -0.81988405E+00
  0.18658076E+01 -0.80456030E+00
  0.18712337E+01 -0.78924215E+00
  0.18766598E+01 -0.77393206E+00
  0.18820859E+01 -0.75863251E+00
  0.18875120E+01 -0.74334604E+00
  0.18929381E+01 -0.72807522E+00
  0.18983642E+01 -0.71282263E+00
  0.19037903E+01 -0.69759092E+00
  0.19092164E+01 -0.68238276E+00
  0.19146425E+01 -0.66720085E+00
  0.19200686E+01 -0.65204793E+00
  0.19254947E+01 -0.63692675E+00
  0.19309208E+01 -0.62184012E+00
  0.19363469E+01 -0.60679087E+00
  0.19417730E+01 -0.59178186E+00
  0.19471991E+01 -0.57681596E+00
  0.19526252E+01 -0.56189609E+00
  0.19580513E+01 -0.54702518E+00
  0.19634774E+01 -0.53220621E+00
  0.19689035E+01 -0.51744215E+00
  0.19743296E+01 -0.50273602E+00
  0.19797556E+01 -0.48809085E+00
  0.19851817E+01 -0.47350968E+00
  0.19906078E+01 -0.45899560E+00
  0.19960339E+01 -0.44455169E+00
  0.20014600E+01 -0.43018106E+00
  0.20068861E+01 -0.41588683E+00
  0.20123122E+01 -0.40167214E+00
  0.20177383E+01 -0.38754013E+00
  0.20231644E+01 -0.37349397E+00
  0.20285905E+01 -0.35953683E+00
  0.20340166E+01 -0.34567189E+00
  0.20394427E+01 -0.33190233E+00
  0.20448688E+01 -0.31823136E+00
  0.20502949E+01 -0.30466217E+00
  0.20557210E+01 -0.29119796E+00
  0.20611471E+01 -0.27784194E+00
  0.20665732E+01 -0.26459731E+00
  0.20719993E+01 -0.25146727E+00
  0.20774254E+01 -0.23845502E+00
  0.20828515E+01 -0.22556376E+00
  0.20882776E+01 -0.21279667E+00
  0.20937037E+01 -0.20015694E+00
  0.20991298E+01 -0.18764774E+00
  0.21045559E+01 -0.17527224E+00
  0.21099820E+01 -0.16303357E+00
  0.21154081E+01 -0.15093488E+00
  0.21208342E+01 -0.13897928E+00
  0.21262603E+01 -0.12716989E+00
  0.21316864E+01 -0.11550978E+00
  0.21371125E+01 -0.10400202E+00
  0.21425385E+01 -0.92649646E-01
  0.21479646E+01 -0.81455682E-01
  0.21533907E+01 -0.70423121E-01
  0.21588168E+01 -0.59554929E-01
  0.21642429E+01 -0.48854043E-01
  0.21696690E+01 -0.38323374E-01
  0.21750951E+01 -0.27965797E-01
  0.21805212E+01 -0.17784156E-01
  0.21859473E+01 -0.77812608E-02
  0.21913734E+01  0.20401160E-02
  0.21967995E+01  0.11677239E-01
  0.22022256E+01  0.21127413E-01
  0.22076517E+01  0.30387982E-01
  0.22130778E+01  0.39456334E-01
  0.22185039E+01  0.48329899E-01
  0.22239300E+01  0.57006154E-01
  0.22293561E+01  0.65482623E-01
  0.22347822E+01  0.73756875E-01
  0.22402083E+01  0.81826531E-01
  0.22456344E+01  0.89689264E-01
  0.22510605E+01  0.97342798E-01
  0.22564866E+01  0.10478491E+00
  0.22619127E+01  0.11201343E+00
  0.22673388E+01  0.11902625E+00
  0.22727649E+01  0.12582132E+00
  0.22781910E+01  0.13239663E+00
  0.22836171E+01  0.13875027E+00
  0.22890432E+01  0.14488035E+00
  0.22944693E+01  0.15078506E+00
  0.22998954E+01  0.15646267E+00
  0.23053214E+01  0.16191148E+00
  0.23107475E+01  0.16712990E+00
  0.23161736E+01  0.17211637E+00
  0.23215997E+01  0.17686943E+00
  0.23270258E+01  0.18138768E+00
  0.23324519E+01  0.18566979E+00
  0.23378780E+01  0.18971453E+00
  0.23433041E+01  0.19352074E+00
  0.23487302E+01  0.19708736E+00
  0.23541563E+01  0.20041343E+00
  0.23595824E+01  0.20349811E+00
  0.23650085E+01  0.20634069E+00
  0.23704346E+01  0.20894064E+00
  0.23758607E+01  0.21129766E+00
  0.23812868E+01  0.21341179E+00
  0.23867129E+01  0.21528353E+00
  0.23921390E+01  0.21691417E+00
  0.23975651E+01  0.21830624E+00
  0.24029912E+01  0.21946444E+00
  0.24084173E+01  0.22039706E+00
  0.24138434E+01  0.22111829E+00
  0.24192695E+01  0.22165071E+00
  0.24246956E+01  0.22202619E+00
  0.24301227E+01  0.22186187E+00
  0.24355499E+01  0.22153563E+00
  0.24409771E+01  0.22102529E+00
  0.24464043E+01  0.22032211E+00
  0.24518314E+01  0.21942316E+00
  0.24572586E+01  0.21832772E+00
  0.24626858E+01  0.21703597E+00
  0.24681130E+01  0.21554853E+00
  0.24735401E+01  0.21386629E+00
  0.24789673E+01  0.21199034E+00
  0.24843945E+01  0.20992193E+00
  0.24898217E+01  0.20766244E+00
  0.24952488E+01  0.20521340E+00
  0.25006760E+01  0.20257643E+00
  0.25061032E+01  0.19975327E+00
  0.25115303E+01  0.19674577E+00
  0.25169575E+01  0.19355587E+00
  0.25223847E+01  0.19018560E+00
  0.25278119E+01  0.18663707E+00
  0.25332390E+01  0.18291248E+00
  0.25386662E+01  0.17901407E+00
  0.25440934E+01  0.17494417E+00
  0.25495206E+01  0.17070514E+00
  0.25549477E+01  0.16629941E+00
  0.25603749E+01  0.16172944E+00
  0.25658021E+01  0.15699770E+00
  0.25712292E+01  0.15210671E+00
  0.25766564E+01  0.14705901E+00
  0.25820836E+01  0.14185713E+00
  0.25875108E+01  0.13650360E+00
  0.25929379E+01  0.13100096E+00
  0.25983651E+01  0.12535172E+00
  0.26037923E+01  0.11955840E+00
  0.26092195E+01  0.11362344E+00
  0.26146466E+01  0.10754929E+00
  0.26200738E+01  0.10133834E+00
  0.26255010E+01  0.94992927E-01
  0.26309281E+01  0.88515351E-01
  0.26363553E+01  0.81907836E-01
  0.26417825E+01  0.75172545E-01
  0.26472097E+01  0.68311569E-01
  0.26526368E+01  0.61326923E-01
