  0.37977703E+01 -0.18541497E+02
  0.38031975E+01 -0.18539929E+02
  0.38086247E+01 -0.18538408E+02
  0.38140519E+01 -0.18536935E+02
  0.38194790E+01 -0.18535510E+02
  0.38249062E+01 -0.18534133E+02
  0.38303334E+01 -0.18532805E+02
  0.38357605E+01 -0.18531526E+02
  0.38411877E+01 -0.18530296E+02
  0.38466149E+01 -0.18529116E+02
  0.38520421E+01 -0.18527986E+02
  0.38574692E+01 -0.18526905E+02
  0.38628964E+01 -0.18525876E+02
  0.38683236E+01 -0.18524897E+02
  0.38737508E+01 -0.18523969E+02
  0.38791779E+01 -0.18523093E+02
  0.38846051E+01 -0.18522268E+02
  0.38900323E+01 -0.18521496E+02
  0.38954595E+01 -0.18520775E+02
  0.39008866E+01 -0.18520107E+02
  0.39063138E+01 -0.18519492E+02
  0.39117410E+01 -0.18518929E+02
  0.39171681E+01 -0.18518419E+02
  0.39225953E+01 -0.18517963E+02
  0.39280225E+01 -0.18517559E+02
  0.39334497E+01 -0.18517210E+02
  0.39388768E+01 -0.18516913E+02
  0.39443040E+01 -0.18516671E+02
  0.39497312E+01 -0.18516482E+02
  0.39551584E+01 -0.18516348E+02
  0.39605855E+01 -0.18516267E+02
  0.39660127E+01 -0.18516240E+02
  0.39714399E+01 -0.18516243E+02
  0.39768670E+01 -0.18516253E+02
  0.39822942E+01 -0.18516270E+02
  0.39877214E+01 -0.18516294E+02
  0.39931486E+01 -0.18516325E+02
  0.39985757E+01 -0.18516363E+02
  0.40040029E+01 -0.18516407E+02
  0.40094301E+01 -0.18516458E+02
  0.40148573E+01 -0.18516516E+02
  0.40202844E+01 -0.18516580E+02
  0.40257116E+01 -0.18516652E+02
  0.40311388E+01 -0.18516729E+02
  0.40365659E+01 -0.18516814E+02
  0.40419931E+01 -0.18516905E+02
  0.40474203E+01 -0.18517002E+02
  0.40528475E+01 -0.18517106E+02
  0.40582746E+01 -0.18517216E+02
  0.40637018E+01 -0.18517333E+02
  0.40691290E+01 -0.18517456E+02
  0.40745562E+01 -0.18517585E+02
  0.40799833E+01 -0.18517719E+02
  0.40854105E+01 -0.18517860E+02
  0.40908377E+01 -0.18518007E+02
  0.40962649E+01 -0.18518160E+02
  0.41016920E+01 -0.18518318E+02
  0.41071192E+01 -0.18518482E+02
  0.41125464E+01 -0.18518651E+02
  0.41179735E+01 -0.18518825E+02
  0.41234007E+01 -0.18519005E+02
  0.41288279E+01 -0.18519190E+02
  0.41342551E+01 -0.18519380E+02
  0.41396822E+01 -0.18519574E+02
  0.41451094E+01 -0.18519773E+02
  0.41505366E+01 -0.18519977E+02
  0.41559638E+01 -0.18520184E+02
  0.41613909E+01 -0.18520396E+02
  0.41668181E+01 -0.18520613E+02
  0.41722453E+01 -0.18520832E+02
  0.41776724E+01 -0.18521056E+02
  0.41830996E+01 -0.18521283E+02
  0.41885268E+01 -0.18521514E+02
  0.41939540E+01 -0.18521748E+02
  0.41993811E+01 -0.18521985E+02
  0.42048083E+01 -0.18522225E+02
  0.42102355E+01 -0.18522468E+02
  0.42156627E+01 -0.18522713E+02
  0.42210898E+01 -0.18522961E+02
  0.42265170E+01 -0.18523212E+02
  0.42319442E+01 -0.18523465E+02
  0.42373713E+01 -0.18523720E+02
  0.42427985E+01 -0.18523977E+02
  0.42482257E+01 -0.18524235E+02
  0.42536529E+01 -0.18524496E+02
  0.42590800E+01 -0.18524759E+02
  0.42645072E+01 -0.18525023E+02
  0.42699344E+01 -0.18525288E+02
  0.42753616E+01 -0.18525555E+02
  0.42807887E+01 -0.18525824E+02
  0.42862159E+01 -0.18526093E+02
  0.42916431E+01 -0.18526364E+02
  0.42970703E+01 -0.18526636E+02
  0.43024974E+01 -0.18526909E+02
  0.43079246E+01 -0.18527183E+02
  0.43133518E+01 -0.18527458E+02
  0.43187789E+01 -0.18527734E+02
  0.43242061E+01 -0.18528011E+02
  0.43296333E+01 -0.18528289E+02
  0.43350605E+01 -0.18528567E+02
  0.43404876E+01 -0.18528846E+02
  0.43459148E+01 -0.18529126E+02
  0.43513420E+01 -0.18529406E+02
  0.43567692E+01 -0.18529687E+02
  0.43621963E+01 -0.18529969E+02
  0.43676235E+01 -0.18530251E+02
  0.43730507E+01 -0.18530533E+02
  0.43784778E+01 -0.18530816E+02
  0.43839050E+01 -0.18531098E+02
  0.43893322E+01 -0.18531381E+02
  0.43947594E+01 -0.18531664E+02
  0.44001865E+01 -0.18531948E+02
  0.44056137E+01 -0.18532231E+02
  0.44110409E+01 -0.18532513E+02
  0.44164681E+01 -0.18532796E+02
  0.44218952E+01 -0.18533078E+02
  0.44273224E+01 -0.18533359E+02
  0.44327496E+01 -0.18533640E+02
  0.44381767E+01 -0.18533920E+02
  0.44436039E+01 -0.18534199E+02
  0.44490311E+01 -0.18534476E+02
  0.44544583E+01 -0.18534753E+02
  0.44598854E+01 -0.18535028E+02
  0.44653126E+01 -0.18535301E+02
  0.44707398E+01 -0.18535573E+02
  0.44761670E+01 -0.18535842E+02
  0.44815941E+01 -0.18536110E+02
  0.44870213E+01 -0.18536375E+02
  0.44924485E+01 -0.18536637E+02
  0.44978757E+01 -0.18536896E+02
  0.45033028E+01 -0.18537153E+02
  0.45087300E+01 -0.18537406E+02
  0.45141572E+01 -0.18537656E+02
  0.45195843E+01 -0.18537903E+02
  0.45250115E+01 -0.18538146E+02
  0.45304387E+01 -0.18538384E+02
  0.45358659E+01 -0.18538619E+02
  0.45412930E+01 -0.18538849E+02
  0.45467202E+01 -0.18539075E+02
  0.45521474E+01 -0.18539296E+02
  0.45575746E+01 -0.18539512E+02
  0.45630017E+01 -0.18539723E+02
  0.45684289E+01 -0.18539928E+02
  0.45738561E+01 -0.18540129E+02
  0.45792832E+01 -0.18540324E+02
  0.45847104E+01 -0.18540513E+02
  0.45901376E+01 -0.18540696E+02
  0.45955648E+01 -0.18540874E+02
  0.46009919E+01 -0.18541045E+02
  0.46064191E+01 -0.18541211E+02
  0.46118463E+01 -0.18541370E+02
  0.46172735E+01 -0.18541522E+02
  0.46227006E+01 -0.18541669E+02
  0.46281278E+01 -0.18541809E+02
  0.46335550E+01 -0.18541942E+02
  0.46389821E+01 -0.18542069E+02
  0.46444093E+01 -0.18542189E+02
  0.46498365E+01 -0.18542302E+02
  0.46552637E+01 -0.18542409E+02
  0.46606908E+01 -0.18542509E+02
  0.46661180E+01 -0.18542602E+02
  0.46715452E+01 -0.18542688E+02
  0.46769724E+01 -0.18542767E+02
  0.46823995E+01 -0.18542840E+02
  0.46878267E+01 -0.18542905E+02
  0.46932539E+01 -0.18542964E+02
  0.46986811E+01 -0.18543016E+02
  0.47041082E+01 -0.18543061E+02
  0.47095354E+01 -0.18543099E+02
  0.47149626E+01 -0.18543130E+02
  0.47203897E+01 -0.18543154E+02
  0.47258169E+01 -0.18543171E+02
  0.47312441E+01 -0.18543182E+02
  0.47366713E+01 -0.18543185E+02
  
  0.00000000E+00 -0.18061916E+01
  0.54222676E-02 -0.18062260E+01
  0.10844535E-01 -0.18063291E+01
  0.16266803E-01 -0.18065009E+01
  0.21689070E-01 -0.18067413E+01
  0.27111338E-01 -0.18070502E+01
  0.32533606E-01 -0.18074276E+01
  0.37955873E-01 -0.18078733E+01
  0.43378141E-01 -0.18083871E+01
  0.48800409E-01 -0.18089689E+01
  0.54222676E-01 -0.18096184E+01
  0.59644944E-01 -0.18103355E+01
  0.65067211E-01 -0.18111198E+01
  0.70489479E-01 -0.18119711E+01
  0.75911747E-01 -0.18128891E+01
  0.81334014E-01 -0.18138733E+01
  0.86756282E-01 -0.18149234E+01
  0.92178549E-01 -0.18160390E+01
  0.97600817E-01 -0.18172197E+01
  0.10302308E+00 -0.18184650E+01
  0.10844535E+00 -0.18197743E+01
  0.11386762E+00 -0.18211471E+01
  0.11928989E+00 -0.18225829E+01
  0.12471216E+00 -0.18240810E+01
  0.13013442E+00 -0.18256408E+01
  0.13555669E+00 -0.18272615E+01
  0.14097896E+00 -0.18289426E+01
  0.14640123E+00 -0.18306831E+01
  0.15182349E+00 -0.18324824E+01
  0.15724576E+00 -0.18343396E+01
  0.16266803E+00 -0.18362538E+01
  0.16809030E+00 -0.18382242E+01
  0.17351256E+00 -0.18402498E+01
  0.17893483E+00 -0.18423296E+01
  0.18435710E+00 -0.18444627E+01
  0.18977937E+00 -0.18466481E+01
  0.19520163E+00 -0.18488846E+01
  0.20062390E+00 -0.18511713E+01
  0.20604617E+00 -0.18535070E+01
  0.21146844E+00 -0.18558906E+01
  0.21689070E+00 -0.18583209E+01
  0.22231297E+00 -0.18607968E+01
  0.22773524E+00 -0.18633170E+01
  0.23315751E+00 -0.18658803E+01
  0.23857977E+00 -0.18684856E+01
  0.24400204E+00 -0.18711316E+01
  0.24942431E+00 -0.18738170E+01
  0.25484658E+00 -0.18765406E+01
  0.26026885E+00 -0.18793011E+01
  0.26569111E+00 -0.18820972E+01
  0.27111338E+00 -0.18849276E+01
  0.27653565E+00 -0.18877912E+01
  0.28195792E+00 -0.18906865E+01
  0.28738018E+00 -0.18936124E+01
  0.29280245E+00 -0.18965676E+01
  0.29822472E+00 -0.18995508E+01
  0.30364699E+00 -0.19025608E+01
  0.30906925E+00 -0.19055963E+01
  0.31449152E+00 -0.19086561E+01
  0.31991379E+00 -0.19117390E+01
  0.32533606E+00 -0.19148439E+01
  0.33075832E+00 -0.19179695E+01
  0.33618059E+00 -0.19211147E+01
  0.34160286E+00 -0.19242784E+01
  0.34702513E+00 -0.19274595E+01
  0.35244739E+00 -0.19306569E+01
  0.35786966E+00 -0.19338694E+01
  0.36329193E+00 -0.19370962E+01
  0.36871420E+00 -0.19403360E+01
  0.37413647E+00 -0.19435881E+01
  0.37955873E+00 -0.19468514E+01
  0.38498100E+00 -0.19501249E+01
  0.39040327E+00 -0.19534077E+01
  0.39582554E+00 -0.19566990E+01
  0.40124780E+00 -0.19599979E+01
  0.40667007E+00 -0.19633035E+01
  0.41209234E+00 -0.19666149E+01
  0.41751461E+00 -0.19699315E+01
  0.42293687E+00 -0.19732524E+01
  0.42835914E+00 -0.19765768E+01
  0.43378141E+00 -0.19799041E+01
  0.43920368E+00 -0.19832334E+01
  0.44462594E+00 -0.19865641E+01
  0.45004821E+00 -0.19898954E+01
  0.45547048E+00 -0.19932268E+01
  0.46089275E+00 -0.19965575E+01
  0.46631501E+00 -0.19998868E+01
  0.47173728E+00 -0.20032142E+01
  0.47715955E+00 -0.20065389E+01
  0.48258182E+00 -0.20098604E+01
  0.48800409E+00 -0.20131781E+01
  0.49342635E+00 -0.20164912E+01
  0.49884862E+00 -0.20197993E+01
  0.50427089E+00 -0.20231016E+01
  0.50969316E+00 -0.20263977E+01
  0.51511542E+00 -0.20296867E+01
  0.52053769E+00 -0.20329683E+01
  0.52595996E+00 -0.20362417E+01
  0.53138223E+00 -0.20395063E+01
  0.53680449E+00 -0.20427615E+01
  0.54222676E+00 -0.20460068E+01
  0.54764903E+00 -0.20492414E+01
  0.55307130E+00 -0.20524647E+01
  0.55849356E+00 -0.20556762E+01
  0.56391583E+00 -0.20588751E+01
  0.56933810E+00 -0.20620609E+01
  0.57476037E+00 -0.20652329E+01
  0.58018263E+00 -0.20683904E+01
  0.58560490E+00 -0.20715327E+01
  0.59102717E+00 -0.20746593E+01
  0.59644944E+00 -0.20777695E+01
  0.60187171E+00 -0.20808625E+01
  0.60729397E+00 -0.20839378E+01
  0.61271624E+00 -0.20869947E+01
  0.61813851E+00 -0.20900324E+01
  0.62356078E+00 -0.20930503E+01
  0.62898304E+00 -0.20960478E+01
  0.63440531E+00 -0.20990242E+01
  0.63982758E+00 -0.21019788E+01
  0.64524985E+00 -0.21049110E+01
  0.65067211E+00 -0.21078201E+01
  0.65609438E+00 -0.21107054E+01
  0.66151665E+00 -0.21135663E+01
  0.66693892E+00 -0.21164023E+01
  0.67236118E+00 -0.21192126E+01
  0.67778345E+00 -0.21219966E+01
  0.68320572E+00 -0.21247538E+01
  0.68862799E+00 -0.21274836E+01
  0.69405025E+00 -0.21301853E+01
  0.69947252E+00 -0.21328585E+01
  0.70489479E+00 -0.21355025E+01
  0.71031706E+00 -0.21381169E+01
  0.71573932E+00 -0.21407011E+01
  0.72116159E+00 -0.21432547E+01
  0.72658386E+00 -0.21457771E+01
  0.73200613E+00 -0.21482679E+01
  0.73742840E+00 -0.21507267E+01
  0.74285066E+00 -0.21531530E+01
  0.74827293E+00 -0.21555464E+01
  0.75369520E+00 -0.21579066E+01
  0.75911747E+00 -0.21602332E+01
  0.76453973E+00 -0.21625258E+01
  0.76996200E+00 -0.21647841E+01
  0.77538427E+00 -0.21670078E+01
  0.78080654E+00 -0.21691967E+01
  0.78622880E+00 -0.21713503E+01
  0.79165107E+00 -0.21734686E+01
  0.79707334E+00 -0.21755513E+01
  0.80249561E+00 -0.21775981E+01
  0.80791787E+00 -0.21796088E+01
  0.81334014E+00 -0.21815833E+01
  0.81876241E+00 -0.21835214E+01
  0.82418468E+00 -0.21854229E+01
  0.82960694E+00 -0.21872877E+01
  0.83502921E+00 -0.21891156E+01
  0.84045148E+00 -0.21909066E+01
  0.84587375E+00 -0.21926605E+01
  0.85129602E+00 -0.21943772E+01
  0.85671828E+00 -0.21960566E+01
  0.86214055E+00 -0.21976986E+01
  0.86756282E+00 -0.21993033E+01
  0.87298509E+00 -0.22008704E+01
  0.87840735E+00 -0.22023999E+01
  0.88382962E+00 -0.22038918E+01
  0.88925189E+00 -0.22053459E+01
  0.89467416E+00 -0.22067623E+01
  0.90009642E+00 -0.22081409E+01
  0.90551869E+00 -0.22094816E+01
  0.91094096E+00 -0.22107844E+01
  0.91636323E+00 -0.22120492E+01
  0.92178549E+00 -0.22132760E+01
  0.92720776E+00 -0.22144647E+01
  0.93263003E+00 -0.22156152E+01
  0.93805230E+00 -0.22167276E+01
  0.94347456E+00 -0.22178017E+01
  0.94889683E+00 -0.22188375E+01
  0.95431910E+00 -0.22198350E+01
  0.95974137E+00 -0.22207940E+01
  0.96516364E+00 -0.22217146E+01
  0.97058590E+00 -0.22225966E+01
  0.97600817E+00 -0.22234400E+01
  0.98143044E+00 -0.22242448E+01
  0.98685271E+00 -0.22250108E+01
  0.99227497E+00 -0.22257380E+01
  0.99769724E+00 -0.22264264E+01
  0.10031195E+01 -0.22270758E+01
  0.10085418E+01 -0.22276863E+01
  0.10139640E+01 -0.22282577E+01
  0.10193863E+01 -0.22287900E+01
  0.10248086E+01 -0.22292831E+01
  0.10302308E+01 -0.22297370E+01
  0.10356531E+01 -0.22301516E+01
  0.10410754E+01 -0.22305269E+01
  0.10464976E+01 -0.22308629E+01
  0.10519199E+01 -0.22311594E+01
  0.10573422E+01 -0.22314164E+01
  0.10627645E+01 -0.22316340E+01
  0.10681867E+01 -0.22318121E+01
  0.10736090E+01 -0.22319506E+01
  0.10790313E+01 -0.22320495E+01
  0.10844535E+01 -0.22321089E+01
  0.10898758E+01 -0.22321287E+01
  0.10953019E+01 -0.22320428E+01
  0.11007280E+01 -0.22317851E+01
  0.11061541E+01 -0.22313556E+01
  0.11115802E+01 -0.22307544E+01
  0.11170063E+01 -0.22299816E+01
  0.11224324E+01 -0.22290372E+01
  0.11278585E+01 -0.22279215E+01
  0.11332846E+01 -0.22266346E+01
  0.11387107E+01 -0.22251767E+01
  0.11441368E+01 -0.22235479E+01
  0.11495629E+01 -0.22217486E+01
  0.11549890E+01 -0.22197790E+01
  0.11604150E+01 -0.22176393E+01
  0.11658411E+01 -0.22153299E+01
  0.11712672E+01 -0.22128511E+01
  0.11766933E+01 -0.22102032E+01
  0.11821194E+01 -0.22073867E+01
  0.11875455E+01 -0.22044019E+01
  0.11929716E+01 -0.22012492E+01
  0.11983977E+01 -0.21979290E+01
  0.12038238E+01 -0.21944419E+01
  0.12092499E+01 -0.21907883E+01
  0.12146760E+01 -0.21869688E+01
  0.12201021E+01 -0.21829837E+01
  0.12255282E+01 -0.21788336E+01
  0.12309543E+01 -0.21745192E+01
  0.12363804E+01 -0.21700409E+01
  0.12418065E+01 -0.21653994E+01
  0.12472326E+01 -0.21605952E+01
  0.12526587E+01 -0.21556291E+01
  0.12580848E+01 -0.21505015E+01
  0.12635109E+01 -0.21452132E+01
  0.12689370E+01 -0.21397648E+01
  0.12743631E+01 -0.21341571E+01
  0.12797892E+01 -0.21283906E+01
  0.12852153E+01 -0.21224662E+01
  0.12906414E+01 -0.21163845E+01
  0.12960675E+01 -0.21101462E+01
  0.13014936E+01 -0.21037522E+01
  0.13069197E+01 -0.20972031E+01
  0.13123458E+01 -0.20904997E+01
  0.13177719E+01 -0.20836428E+01
  0.13231979E+01 -0.20766332E+01
  0.13286240E+01 -0.20694717E+01
  0.13340501E+01 -0.20621591E+01
  0.13394762E+01 -0.20546962E+01
  0.13449023E+01 -0.20470837E+01
  0.13503284E+01 -0.20393227E+01
  0.13557545E+01 -0.20314138E+01
  0.13611806E+01 -0.20233580E+01
  0.13666067E+01 -0.20151561E+01
  0.13720328E+01 -0.20068089E+01
  0.13774589E+01 -0.19983173E+01
  0.13828850E+01 -0.19896823E+01
  0.13883111E+01 -0.19809046E+01
  0.13937372E+01 -0.19719852E+01
  0.13991633E+01 -0.19629249E+01
  0.14045894E+01 -0.19537248E+01
  0.14100155E+01 -0.19443857E+01
  0.14154416E+01 -0.19349084E+01
  0.14208677E+01 -0.19252940E+01
  0.14262938E+01 -0.19155434E+01
  0.14317199E+01 -0.19056576E+01
  0.14371460E+01 -0.18956374E+01
  0.14425721E+01 -0.18854839E+01
  0.14479982E+01 -0.18751980E+01
  0.14534243E+01 -0.18647808E+01
  0.14588504E+01 -0.18542332E+01
  0.14642765E+01 -0.18435563E+01
  0.14697026E+01 -0.18327510E+01
  0.14751287E+01 -0.18218185E+01
  0.14805548E+01 -0.18107598E+01
  0.14859808E+01 -0.17995759E+01
  0.14914069E+01 -0.17882680E+01
  0.14968330E+01 -0.17768372E+01
  0.15022591E+01 -0.17652847E+01
  0.15076852E+01 -0.17536115E+01
  0.15131113E+01 -0.17418188E+01
  0.15185374E+01 -0.17299080E+01
  0.15239635E+01 -0.17178801E+01
  0.15293896E+01 -0.17057366E+01
  0.15348157E+01 -0.16934786E+01
  0.15402418E+01 -0.16811075E+01
  0.15456679E+01 -0.16686246E+01
  0.15510940E+01 -0.16560314E+01
  0.15565201E+01 -0.16433292E+01
  0.15619462E+01 -0.16305196E+01
  0.15673723E+01 -0.16176039E+01
  0.15727984E+01 -0.16045839E+01
  0.15782245E+01 -0.15914609E+01
  0.15836506E+01 -0.15782367E+01
  0.15890767E+01 -0.15649130E+01
  0.15945028E+01 -0.15514913E+01
  0.15999289E+01 -0.15379736E+01
  0.16053550E+01 -0.15243615E+01
  0.16107811E+01 -0.15106569E+01
  0.16162072E+01 -0.14968618E+01
  0.16216333E+01 -0.14829780E+01
  0.16270594E+01 -0.14690075E+01
  0.16324855E+01 -0.14549525E+01
  0.16379116E+01 -0.14408148E+01
  0.16433377E+01 -0.14265968E+01
  0.16487637E+01 -0.14123005E+01
  0.16541898E+01 -0.13979281E+01
  0.16596159E+01 -0.13834820E+01
  0.16650420E+01 -0.13689644E+01
  0.16704681E+01 -0.13543777E+01
  0.16758942E+01 -0.13397243E+01
  0.16813203E+01 -0.13250065E+01
  0.16867464E+01 -0.13102269E+01
  0.16921725E+01 -0.12953879E+01
  0.16975986E+01 -0.12804920E+01
  0.17030247E+01 -0.12655418E+01
  0.17084508E+01 -0.12505399E+01
  0.17138769E+01 -0.12354889E+01
  0.17193030E+01 -0.12203914E+01
  0.17247291E+01 -0.12052499E+01
  0.17301552E+01 -0.11900672E+01
  0.17355813E+01 -0.11748459E+01
  0.17410074E+01 -0.11595886E+01
  0.17464335E+01 -0.11442981E+01
  0.17518596E+01 -0.11289769E+01
  0.17572857E+01 -0.11136277E+01
  0.17627118E+01 -0.10982531E+01
  0.17681379E+01 -0.10828558E+01
  0.17735640E+01 -0.10674384E+01
  0.17789901E+01 -0.10520035E+01
  0.17844162E+01 -0.10365536E+01
  0.17898423E+01 -0.10210913E+01
  0.17952684E+01 -0.10056191E+01
  0.18006945E+01 -0.99013950E+00
  0.18061206E+01 -0.97465493E+00
  0.18115466E+01 -0.95916783E+00
  0.18169727E+01 -0.94368056E+00
  0.18223988E+01 -0.92819549E+00
  0.18278249E+01 -0.91271490E+00
  0.18332510E+01 -0.89724107E+00
  0.18386771E+01 -0.88177621E+00
  0.18441032E+01 -0.86632251E+00
  0.18495293E+01 -0.85088210E+00
  0.18549554E+01 -0.83545707E+00
  0.18603815E+01 -0.82004949E+00
  0.18658076E+01 -0.80466135E+00
  0.18712337E+01 -0.78929465E+00
  0.18766598E+01 -0.77395131E+00
  0.18820859E+01 -0.75863323E+00
  0.18875120E+01 -0.74334229E+00
  0.18929381E+01 -0.72808030E+00
  0.18983642E+01 -0.71284909E+00
  0.19037903E+01 -0.69765042E+00
  0.19092164E+01 -0.68248607E+00
  0.19146425E+01 -0.66735776E+00
  0.19200686E+01 -0.65226724E+00
  0.19254947E+01 -0.63721620E+00
  0.19309208E+01 -0.62220637E+00
  0.19363469E+01 -0.60723945E+00
  0.19417730E+01 -0.59231717E+00
  0.19471991E+01 -0.57744125E+00
  0.19526252E+01 -0.56261343E+00
  0.19580513E+01 -0.54783548E+00
  0.19634774E+01 -0.53310918E+00
  0.19689035E+01 -0.51843637E+00
  0.19743296E+01 -0.50381890E+00
  0.19797556E+01 -0.48925868E+00
  0.19851817E+01 -0.47475768E+00
  0.19906078E+01 -0.46031791E+00
  0.19960339E+01 -0.44594146E+00
  0.20014600E+01 -0.43163046E+00
  0.20068861E+01 -0.41738714E+00
  0.20123122E+01 -0.40321381E+00
  0.20177383E+01 -0.38911285E+00
  0.20231644E+01 -0.37508674E+00
  0.20285905E+01 -0.36113805E+00
  0.20340166E+01 -0.34726943E+00
  0.20394427E+01 -0.33348367E+00
  0.20448688E+01 -0.31978361E+00
  0.20502949E+01 -0.30617224E+00
  0.20557210E+01 -0.29265264E+00
  0.20611471E+01 -0.27922799E+00
  0.20665732E+01 -0.26590157E+00
  0.20719993E+01 -0.25267679E+00
  0.20774254E+01 -0.23955714E+00
  0.20828515E+01 -0.22654622E+00
  0.20882776E+01 -0.21364773E+00
  0.20937037E+01 -0.20086546E+00
  0.20991298E+01 -0.18820327E+00
  0.21045559E+01 -0.17566513E+00
  0.21099820E+01 -0.16325507E+00
  0.21154081E+01 -0.15097719E+00
  0.21208342E+01 -0.13883564E+00
  0.21262603E+01 -0.12683462E+00
  0.21316864E+01 -0.11497837E+00
  0.21371125E+01 -0.10327117E+00
  0.21425385E+01 -0.91717301E-01
  0.21479646E+01 -0.80321055E-01
  0.21533907E+01 -0.69086717E-01
  0.21588168E+01 -0.58018553E-01
  0.21642429E+01 -0.47120797E-01
  0.21696690E+01 -0.36397641E-01
  0.21750951E+01 -0.25853219E-01
  0.21805212E+01 -0.15491596E-01
  0.21859473E+01 -0.53167567E-02
  0.21913734E+01  0.46674067E-02
  0.21967995E+01  0.14457107E-01
  0.22022256E+01  0.24048671E-01
  0.22076517E+01  0.33438554E-01
  0.22130778E+01  0.42623342E-01
  0.22185039E+01  0.51599769E-01
  0.22239300E+01  0.60364718E-01
  0.22293561E+01  0.68915233E-01
  0.22347822E+01  0.77248521E-01
  0.22402083E+01  0.85361960E-01
  0.22456344E+01  0.93253103E-01
  0.22510605E+01  0.10091968E+00
  0.22564866E+01  0.10835959E+00
  0.22619127E+01  0.11557093E+00
  0.22673388E+01  0.12255195E+00
  0.22727649E+01  0.12930110E+00
  0.22781910E+01  0.13581699E+00
  0.22836171E+01  0.14209841E+00
  0.22890432E+01  0.14814430E+00
  0.22944693E+01  0.15395377E+00
  0.22998954E+01  0.15952608E+00
  0.23053214E+01  0.16486063E+00
  0.23107475E+01  0.16995696E+00
  0.23161736E+01  0.17481472E+00
  0.23215997E+01  0.17943372E+00
  0.23270258E+01  0.18381382E+00
  0.23324519E+01  0.18795502E+00
  0.23378780E+01  0.19185737E+00
  0.23433041E+01  0.19552103E+00
  0.23487302E+01  0.19894619E+00
  0.23541563E+01  0.20213310E+00
  0.23595824E+01  0.20508207E+00
  0.23650085E+01  0.20779340E+00
  0.23704346E+01  0.21026745E+00
  0.23758607E+01  0.21250455E+00
  0.23812868E+01  0.21450505E+00
  0.23867129E+01  0.21626930E+00
  0.23921390E+01  0.21779759E+00
  0.23975651E+01  0.21909024E+00
  0.24029912E+01  0.22014748E+00
  0.24084173E+01  0.22096955E+00
  0.24138434E+01  0.22155661E+00
  0.24192695E+01  0.22190880E+00
  0.24246956E+01  0.22202619E+00
  0.24301227E+01  0.22194024E+00
  0.24355499E+01  0.22168247E+00
  0.24409771E+01  0.22125305E+00
  0.24464043E+01  0.22065225E+00
  0.24518314E+01  0.21988048E+00
  0.24572586E+01  0.21893824E+00
  0.24626858E+01  0.21782612E+00
  0.24681130E+01  0.21654483E+00
  0.24735401E+01  0.21509516E+00
  0.24789673E+01  0.21347797E+00
  0.24843945E+01  0.21169421E+00
  0.24898217E+01  0.20974489E+00
  0.24952488E+01  0.20763106E+00
  0.25006760E+01  0.20535384E+00
  0.25061032E+01  0.20291437E+00
  0.25115303E+01  0.20031381E+00
  0.25169575E+01  0.19755334E+00
  0.25223847E+01  0.19463415E+00
  0.25278119E+01  0.19155739E+00
  0.25332390E+01  0.18832423E+00
  0.25386662E+01  0.18493578E+00
  0.25440934E+01  0.18139312E+00
  0.25495206E+01  0.17769729E+00
  0.25549477E+01  0.17384925E+00
  0.25603749E+01  0.16984992E+00
  0.25658021E+01  0.16570012E+00
  0.25712292E+01  0.16140060E+00
  0.25766564E+01  0.15695205E+00
  0.25820836E+01  0.15235503E+00
  0.25875108E+01  0.14761003E+00
  0.25929379E+01  0.14271745E+00
  0.25983651E+01  0.13767760E+00
  0.26037923E+01  0.13249069E+00
  0.26092195E+01  0.12715683E+00
  0.26146466E+01  0.12167606E+00
  0.26200738E+01  0.11604833E+00
  0.26255010E+01  0.11027353E+00
  0.26309281E+01  0.10435147E+00
  0.26363553E+01  0.98281882E-01
  0.26417825E+01  0.92064477E-01
  0.26472097E+01  0.85698908E-01
  0.26526368E+01  0.79184800E-01
